pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-6.415861,14.0,37.045155,0.09930085,-0.98157847,-0.16322692
-14.249466,15.0,1.5327225,-0.07938869,0.97765744,-0.19463657
-0.86005783,15.0,19.348648,0.02182533,0.9996821,0.012618708
-8.617138,-15.0,6.838331,0.20601688,-0.97167724,0.115760975
-10.745992,-15.0,55.43393,-0.07965247,-0.99365556,-0.07939801
14.0,9.576217,18.28153,-0.99982613,0.0011884613,0.018604828
-15.0,-6.0472426,14.177657,-0.98333925,-0.1768797,-0.041922525
15.0,5.5500894,27.921305,0.98950934,0.12569715,0.07121534
15.0,-3.7911813,14.27726,0.98172826,-0.0040638177,-0.19024505
-15.0,9.334747,69.20325,-0.99101985,-0.12586352,0.04514049
-15.0,5.3737884,65.79927,-0.98972756,0.045574553,0.13550775
-11.600687,-14.0,5.7891083,-0.21589118,0.9673814,-0.13253024
-15.0,-10.181005,29.644196,-0.9842059,-0.13530783,0.1141514
-15.0,6.280425,40.17218,-0.96258515,0.03870601,-0.26820067
5.3862095,15.0,1.3116548,-0.15243356,0.98288435,0.10345267
-1.9575689,-14.0,54.821487,-0.21681143,0.95565474,0.1992907
-13.266729,14.0,40.515472,0.56610066,-0.7528886,-0.33569145
15.0,6.235884,32.182846,0.98796105,-0.13930094,0.067292824
-14.0,11.73377,1.1434947,0.99637914,-0.043941863,-0.07278733
-4.601267,-14.0,15.630668,0.0040442855,0.9999151,0.012389899
-15.0,-7.685391,3.0391107,-0.9674604,-0.1455907,0.2069384
-10.332647,14.0,43.4209,-0.3270375,-0.9265296,-0.18598196
9.105691,14.0,41.64123,-0.21458238,-0.9673551,-0.13482764
10.10386,-15.0,13.957679,0.040741198,-0.9989214,0.022277422
1.7875208,15.0,23.619448,-0.07068214,0.98107004,0.18029363
-3.3396492,-15.0,17.053534,-0.025715105,-0.98557305,-0.16728508
11.574117,14.0,29.333624,0.013812713,-0.9931824,0.11574952
4.203518,-15.0,7.2646103,-0.10789772,-0.9913946,0.07412735
14.0,-5.4612865,14.192417,-0.9736112,-0.115242764,0.19697817
-5.103856,-15.0,36.873245,-0.25615984,-0.9665655,-0.011545932
9.724107,15.0,6.00284,-0.022475677,0.9995982,-0.017271075
-2.153134,-15.0,42.408566,0.007565745,-0.9929901,-0.117955185
11.368975,-14.0,1.4543232,-0.14617231,0.97294766,-0.17890368
14.8576355,-15.0,17.596716,0.48935616,-0.87199056,0.012764258
-14.0,-5.16195,1.3015089,0.9905161,0.048671983,-0.12848663
-15.0,-14.433143,27.576246,-0.94406813,-0.32011572,-0.079128414
13.655791,14.0,22.46214,-0.9446491,-0.3206803,0.06929772
-15.0,-4.937908,60.72483,-0.93021977,-0.36655873,-0.018049454
15.0,4.0769653,36.383717,0.95655984,0.026310785,0.29034632
-7.213098,-15.0,15.3672495,-0.20587686,-0.9661542,0.15543737
-15.0,3.272379,10.699059,-0.95255715,-0.3002481,0.049857665
-0.57964,14.0,45.245476,0.05122211,-0.9937523,0.099161334
-14.0,-9.456488,37.830605,0.9621248,0.26720056,-0.054034356
-10.832727,14.0,48.02528,-0.11951043,-0.99156964,-0.050069634
7.1525307,14.0,4.234047,0.0698233,-0.9868736,0.1456201
-15.0,8.351761,56.221252,-0.9926626,0.06557721,-0.101591006
5.0898733,14.0,21.136658,-0.35862467,-0.93315923,-0.024539387
-0.23714806,14.0,1.8206736,-0.35697123,-0.91233414,-0.20054378
9.244734,14.0,28.464556,-0.025676912,-0.99751455,-0.065615796
-14.0,-11.768421,24.650595,0.987256,0.14807609,0.058301006
-11.167379,-15.0,55.069687,0.19415885,-0.974493,-0.11254151
-15.0,5.2638154,20.218718,-0.9997137,-0.0058417153,-0.023202686
10.949562,15.0,35.8439,0.0013522974,0.9825014,-0.18625054
-7.8237157,15.0,45.958496,-0.16060185,0.9847881,-0.06632828
-11.519977,-15.0,39.274532,-0.19085069,-0.95259124,0.23695135
1.7473582,-15.0,23.131546,-0.18246317,-0.98199177,0.048982415
-14.0,7.891362,56.91924,0.9889846,0.14414734,-0.033630818
-14.0,13.266669,18.130413,0.8522456,-0.5231158,-0.0052117445
13.314696,15.0,38.97144,-0.19913909,0.96282184,-0.18253131
14.0,-9.504608,16.261658,-0.9178518,-0.108105615,-0.38191786
-3.6758015,15.0,4.6044383,-0.06747793,0.9753079,-0.21028873
-7.7082486,15.0,38.78481,0.08796922,0.9954638,0.03623964
2.8604205,14.0,24.863718,0.024576874,-0.9996145,-0.012921865
9.929678,14.0,18.30603,0.13748595,-0.99049556,0.00403671
10.844701,-14.0,39.38486,0.045965955,0.9947459,0.09147487
14.0,5.0470686,39.581276,-0.98259276,0.013035616,0.18531479
15.0,-2.2176404,17.475973,0.991722,-0.07844976,0.10165207
-15.0,4.1968794,19.732752,-0.9829398,-0.12904336,0.13106123
-15.0,6.767189,14.814787,-0.99536586,-0.044852674,-0.085059
15.0,9.344166,29.911005,0.97511905,-0.21898685,0.034461353
8.789056,14.0,13.321759,0.2184642,-0.95963037,0.17715254
8.684517,14.0,21.331274,0.09030291,-0.99577516,-0.016644634
12.548923,-15.0,39.321114,0.012435235,-0.9993927,0.0325527
-12.568733,-15.0,65.617485,-0.13463342,-0.97671866,-0.1670163
15.0,11.696113,14.667163,0.99242043,-0.10365777,0.06600647
-13.3548565,-15.0,49.988,0.18082435,-0.9828198,0.036983162
-10.619921,14.0,9.599285,-0.09909668,-0.99281824,0.067020535
-14.363465,-15.0,1.3318404,-0.21652824,-0.9762557,-0.0063559557
12.480809,-14.0,39.822445,-0.04858736,0.99479693,0.089545995
14.0,4.8759236,36.71155,-0.96261644,-0.26982927,-0.023700168
-12.390948,14.0,38.22275,-0.34385216,-0.9387482,0.02274836
4.316777,-14.0,10.121897,-0.016516697,0.9956223,0.091997825
6.700173,14.0,19.843044,0.112414785,-0.9932547,-0.02842254
-14.0,7.270799,30.481314,0.9751981,0.19098972,0.11185547
-15.0,-0.014040474,43.51022,-0.987622,-0.013646442,0.1562582
-13.685982,14.0,49.262684,0.99601424,-0.080468714,0.038476337
-1.0597192,-14.0,48.332733,-0.19064645,0.98068076,-0.043809336
-15.0,13.983314,64.09542,-0.98563963,-0.0728521,-0.15233834
14.0,-1.1885791,7.9471436,-0.99479187,-0.002462971,0.10189835
-4.1065183,-15.0,1.805278,-0.09028223,-0.98264444,0.1620463
14.0,-1.0127298,5.3930974,-0.9777516,-0.12369989,0.1694111
-15.0,-0.70143324,34.171646,-0.9625001,0.26383916,0.06310673
-14.0,6.547534,24.348785,0.9474582,0.2654978,0.17842066
1.4904376,14.0,37.559013,-0.015824456,-0.99367934,-0.11113504
5.663355,-15.0,4.236954,-0.038278874,-0.992018,0.12014564
-13.403563,15.0,50.63139,0.10527343,0.99436057,-0.01283111
-7.779789,14.0,8.975417,-0.12159961,-0.9722249,0.19998075
-4.6531043,-15.0,50.03519,-0.026230006,-0.9917911,-0.12514974
12.331491,15.0,6.538381,-0.20690258,0.95167506,-0.2269491
-13.557677,-14.0,30.151382,0.8885957,0.43012887,0.15933207
14.0,-9.560889,40.962494,-0.99649453,-0.049597852,-0.067370936
14.0,4.670666,17.090115,-0.9648304,0.2150214,-0.15122189
-7.2583294,14.0,23.499952,0.027247604,-0.9993799,0.022304606
5.1181707,-15.0,36.207775,0.043284193,-0.995003,0.08997552
14.0,5.7112365,10.7770405,-0.9740662,-0.15656957,-0.1633433
7.0922737,15.0,16.98616,-0.054307573,0.9671837,-0.24820606
14.0,-4.159995,36.45157,-0.9993808,-0.03485687,-0.004792697
8.314355,14.0,24.944477,0.20086199,-0.9787869,0.04038486
-14.0,7.1879773,63.560547,0.98057145,0.19470178,-0.023891408
15.0,7.145509,6.7919245,0.98159957,0.10222386,0.1612841
-14.0,5.217291,36.87741,0.99951285,-0.01063207,-0.029341789
-5.8363595,15.0,39.84025,-0.18321893,0.9826669,0.028222997
0.15827577,-14.0,50.055344,0.062972374,0.9448184,0.32148513
14.594239,15.0,36.80688,0.313807,0.9479296,0.05435495
15.0,-2.4839873,1.6365381,0.8791394,0.30211762,-0.36856303
-15.0,5.7210164,40.954124,-0.99312294,-0.02535773,0.114297554
-0.20181645,-15.0,50.26722,0.028717767,-0.9923158,-0.12035226
-15.0,-0.324649,47.935368,-0.9937887,0.061368477,-0.09283251
15.0,3.0162036,38.17741,0.99679947,0.050101396,-0.06229622
-10.515375,-14.0,24.651535,-0.15714745,0.9857906,-0.0593429
-3.0579588,-14.0,8.060253,-0.20425358,0.969501,-0.13545525
-14.0,-2.106517,0.41454867,0.80005467,-0.10252091,-0.5911025
-4.015609,14.0,7.9337454,-0.07946162,-0.98415077,0.15853551
-14.0,-1.3747163,61.819073,0.9726534,-0.13434808,0.18946278
1.5712997,-15.0,0.011263065,-0.073707364,-0.82592833,-0.55893606
-14.0,-13.380384,38.25874,0.52143484,0.7963193,-0.30656388
11.943644,-14.0,11.18923,0.07175181,0.9973269,-0.013815223
-15.0,6.2478447,22.354435,-0.9147735,-0.058682416,-0.3996823
15.0,-11.570627,8.821441,0.988872,-0.11772898,0.09095077
-11.39551,15.0,24.169395,-0.09600522,0.9515427,-0.2921464
15.0,-9.835081,8.793687,0.9147051,0.27987558,-0.29152077
-14.0,11.159999,59.815002,0.94728035,0.055957578,0.31548184
-15.0,11.424094,33.816174,-0.99317557,0.0040439684,0.11655874
14.0,-2.4772844,18.537033,-0.99205256,-0.12501483,-0.014245324
1.2662381,14.0,32.16891,0.0495682,-0.9868681,-0.15373452
6.876964,14.0,40.712627,0.060919147,-0.9964186,-0.05864166
14.0,-13.3262615,15.693113,-0.9122679,0.40199673,-0.07852382
-6.815896,14.0,17.621994,-0.18847583,-0.96798754,-0.16576153
10.0313635,14.0,14.457805,0.07294329,-0.9962544,-0.04643757
-14.0,3.1209738,0.35748848,0.8409361,0.040068936,-0.53964907
-11.021241,-14.0,14.668292,0.19405343,0.95783514,0.21188466
-14.0,9.4670515,31.564405,0.9955655,0.043690618,-0.083310366
-5.4476795,14.0,11.642489,0.0131418,-0.9996505,0.022940205
15.0,12.420591,36.14357,0.99287534,-0.057832956,-0.104181536
-15.0,-14.278359,5.1471515,-0.9748799,-0.0909188,-0.20332952
3.303302,-14.0,46.517067,-0.18052693,0.983561,0.0042212466
-7.8666883,14.0,7.3521786,-0.20218314,-0.9793162,0.007850241
14.883277,-6.504195,40.116722,0.9048798,0.04141803,0.4236474
1.9439278,15.0,50.490322,-0.0388567,0.9991965,0.009838244
14.515342,13.085576,0.0,0.1979897,0.040067796,-0.9793848
1.6180735,-15.0,51.075462,0.21442144,-0.9733929,0.08080631
15.0,8.389506,11.4354105,0.99444497,0.03228353,0.10018431
0.027157053,-14.0,29.713093,0.07302476,0.97356796,-0.21640906
-15.0,-3.1163473,6.4533863,-0.99771523,0.06354481,0.022941057
14.0,9.161359,5.6733093,-0.9822356,-0.15706477,0.10268275
11.5316725,-15.0,6.188664,-0.20758425,-0.97434175,0.0869886
-7.228582,14.0,17.09427,-0.2795082,-0.96000004,0.016588103
-15.0,-3.6004696,34.15332,-0.9850128,0.14746954,-0.08945661
-14.627351,15.0,37.105995,-0.44851893,0.8912892,0.06659171
-3.488975,15.0,37.8748,-0.13657257,0.9905944,0.008401753
-15.0,14.450121,38.68772,-0.97921,0.19930531,-0.037750434
-6.133842,-15.0,53.532276,0.03049701,-0.99510986,-0.09394905
15.0,-11.17701,38.34439,0.97652197,0.09244192,-0.1945746
-5.8102245,-15.0,26.207273,-0.045981023,-0.9959315,-0.07749953
-7.1111217,-14.0,1.7201705,0.25477087,0.9620096,0.09812924
-15.0,13.3334255,33.75176,-0.9517277,0.18809825,-0.24255614
3.995145,15.0,32.92435,-0.14005388,0.9892138,-0.04290629
-14.0,0.24994572,26.73237,0.9976896,-0.06682113,-0.012271371
-15.0,11.637897,22.448475,-0.97990507,-0.1192622,-0.15988305
14.0,5.0793247,39.043392,-0.96196836,-0.035744756,-0.27081212
-14.0,-10.257034,54.674843,0.96217567,0.09240491,-0.25627974
-13.638559,14.0,51.876663,-0.97967327,-0.18899044,0.06725287
-6.230757,15.0,7.688975,-0.18346545,0.97853047,-0.093907245
-5.59703,15.0,46.483337,0.020650491,0.98180765,-0.18875194
2.0726042,14.0,48.58886,-0.21991713,-0.97232366,0.078887515
-14.0,0.71117175,5.338494,0.98591715,-0.097936235,0.13555805
-2.6211553,-14.0,35.845383,-0.18701746,0.9816912,0.036152758
14.0,2.5211267,15.264364,-0.9943066,-0.058717623,0.08891892
12.193049,14.67554,42.80695,0.60933393,0.49140215,0.62228316
-6.6875677,-15.0,51.364113,0.13378592,-0.9888328,-0.06566013
-14.0,-12.692318,1.5297716,0.9788898,0.07348494,-0.19072138
15.0,-10.780144,24.067852,0.99924576,-0.025092589,0.029633773
-15.0,0.6596749,39.66621,-0.9553216,0.29555055,0.003231974
7.0877867,14.0,12.772927,0.38872704,-0.813734,-0.43212092
15.0,11.450846,24.44008,0.9905973,-0.1366963,0.0055721807
12.352079,-14.0,29.142765,0.005608219,0.9955222,0.094361365
-8.379221,-14.0,19.884516,-0.010295678,0.9968905,0.078124
-15.0,3.061961,64.963104,-0.97142476,0.13792379,-0.19316043
-1.8252734,14.0,54.496864,0.10445388,-0.9903498,0.0910854
-2.0685837,14.0,50.422466,-0.0023284503,-0.997097,0.07610606
15.0,9.057557,10.425836,0.9558076,-0.24788453,0.15806635
-8.254671,-14.0,26.03835,0.14651057,0.9890799,-0.015988847
-15.0,-5.2031755,13.470264,-0.9803307,-0.1368591,0.14220178
-14.0,-0.26965263,11.919887,0.992884,0.023978714,0.11664657
-15.0,5.745711,27.199705,-0.97713435,-0.20984772,0.034240514
-5.6098967,-14.0,48.987373,0.28729147,0.9498312,-0.1236289
0.6978214,-15.0,3.1346893,0.17682166,-0.95088863,-0.25405687
-14.0,7.7881474,43.346344,0.98889184,-0.0958976,-0.113563575
-15.0,-10.763036,12.980682,-0.9851081,-0.042500574,0.16660093
-15.0,-9.372726,26.257584,-0.9834226,-0.039394557,-0.17699815
5.927906,14.0,16.446947,0.002461999,-0.9997491,0.022262173
-14.0,9.554215,13.529051,0.99067026,0.08633121,-0.10544906
-10.450257,15.0,4.1162853,0.17524835,0.97735846,0.118568756
-8.490279,15.0,55.070282,0.038752746,0.9982184,-0.045363747
15.0,10.248599,27.828024,0.9657199,0.01674623,-0.2590454
-10.100139,14.0,42.359093,0.116801135,-0.99314433,0.0046815113
10.479034,15.0,35.653072,-0.023576543,0.9983301,0.052738488
-15.0,1.2696244,61.818493,-0.9716349,-0.19348389,0.13597617
-15.0,14.785911,53.658066,-0.7942839,0.6068333,0.029432865
-15.0,11.615867,9.054865,-0.94313353,0.32736018,0.057744786
-15.0,-0.9716894,64.554695,-0.9897784,0.083566405,-0.115565665
-6.1781473,-15.0,43.458553,0.10144577,-0.97337157,0.20556389
9.00109,-14.0,40.276047,0.13316597,0.96284384,0.2349437
-14.0,-10.123968,65.964035,0.97260994,-0.016927568,-0.2318266
14.0,-3.2330778,23.187243,-0.98590463,-0.16705503,0.009199885
3.5111184,-15.0,41.278233,-0.16586255,-0.981566,-0.09496175
14.0,-13.331902,27.751068,-0.7438578,0.66222167,-0.09021112
12.718042,15.0,16.705784,0.24846506,0.95917463,0.13508934
15.0,-8.77661,14.716777,0.9848958,-0.09468626,-0.14496444
14.0,11.547243,17.797573,-0.9591956,-0.26882643,-0.08761337
-15.0,10.442761,43.438297,-0.9953685,0.026941076,0.09228146
-6.910173,14.0,7.1749444,-0.08355887,-0.98893756,-0.1225587
-9.105873,15.0,28.556572,0.024339356,0.9819286,0.18768011
-10.356747,14.0,49.791668,0.19883932,-0.97690403,0.078239806
-15.0,3.6113338,0.008229285,-0.7220951,0.1132167,-0.68246675
-8.596819,15.0,18.74244,-0.06496667,0.992411,-0.10440184
5.5419106,-14.0,24.673912,-0.09271652,0.96528417,-0.24419291
-5.422322,14.0,49.087852,0.09149036,-0.99478096,-0.045168012
-15.0,13.407022,15.431733,-0.9985923,0.04228658,-0.032019973
2.1906636,-15.0,47.13946,-0.1964922,-0.9655483,0.17060989
-3.4764674,15.0,7.922816,0.20785688,0.96266127,-0.1734326
10.145868,-14.0,31.524607,-0.23847863,0.9392591,-0.24682015
-14.0,-11.237389,39.45719,0.97475064,-0.02891483,0.221416
13.590601,14.0,33.046314,-0.89967984,-0.30309698,-0.31417906
15.0,-3.7462656,25.61841,0.9947102,-0.08330879,0.06009311
-15.0,13.949081,32.975018,-0.9941084,0.071793646,0.08120365
-14.0,-1.8864065,16.705986,0.9984087,0.044873968,-0.034150198
-14.0,-8.663625,12.2054825,0.9983509,-0.032021813,0.047645245
3.1936066,14.0,12.20233,0.014691997,-0.97094077,0.23886843
14.3833475,-6.6473246,40.616653,0.8964879,0.08080803,0.43563712
-6.967031,15.0,2.2632382,-0.21642482,0.9747191,-0.055524275
14.0,11.012028,36.05023,-0.9996633,0.017111117,0.019506102
-4.931763,15.0,29.666428,-0.16272342,0.986576,-0.013739202
-15.0,-12.132321,36.113007,-0.9709008,-0.21853943,0.09793913
13.749447,-15.0,10.1676855,-0.39879942,-0.9163122,0.036481764
-14.0,-13.351313,65.16917,0.7956435,0.60017616,-0.08209861
-14.0,10.004227,68.55287,0.93963116,-0.0905424,0.32999313
-4.041721,14.0,53.78322,0.111448236,-0.9282571,-0.35484913
13.386845,14.0,34.73331,-0.7956106,-0.60580397,0.0022976876
-2.755037,-15.0,43.324196,-0.040891185,-0.9902026,0.13351654
15.0,11.982801,3.8608646,0.98249674,0.17987251,0.048436455
-8.495287,15.0,48.558537,-0.028853284,0.99857193,-0.044962317
-15.0,-11.585882,58.105175,-0.9777566,0.008970542,0.2095507
8.398452,15.0,41.0704,-0.15852343,0.9841228,-0.079829045
-14.0,-0.8945092,3.6925483,0.98164266,0.15754507,0.107504524
-15.0,-9.242257,56.34637,-0.9735378,0.1930331,-0.12232081
15.0,-4.808153,17.101067,0.96555716,0.23643807,-0.10861122
-0.30667433,-15.0,21.792097,0.060343325,-0.9933734,-0.09781683
14.0,-3.3142211,8.328942,-0.9645918,-0.1925791,-0.18021081
7.1864705,14.0,16.408552,0.002182344,-0.95508116,0.296336
-0.60893387,-14.0,9.702133,0.0031166258,0.9845775,-0.17492123
5.326409,15.0,45.065075,-0.13885376,0.9397665,-0.3123437
5.702447,14.0,35.2363,-0.10150549,-0.9698512,-0.22155209
-15.0,-0.40572605,53.684624,-0.9887553,0.056269623,0.13855198
-2.649976,15.0,1.7017679,0.023476763,0.9722598,-0.23272233
-5.3070145,15.0,16.985085,0.07025783,0.99624085,0.050674967
-14.0,1.2961855,35.316895,0.9816974,-0.18905632,-0.022978839
-14.0,3.5050256,0.64022166,0.8691743,-0.060606033,-0.49077797
-15.0,13.000678,61.64528,-0.98658174,-0.1337099,0.09369115
0.42117777,14.0,38.536922,0.21314335,-0.9529817,-0.21539651
-11.77055,14.0,33.817444,-0.34891954,-0.9361021,0.044361312
9.485187,14.0,18.956959,0.14290749,-0.98887646,0.041239742
6.7212453,-15.0,3.462245,-0.0045701046,-0.9903328,-0.13863668
1.4428555,-14.0,11.60031,-0.09000661,0.9959327,-0.00409458
4.7297482,-15.0,13.841984,0.0029376235,-0.99801177,-0.06295772
-15.0,-2.954442,66.84429,-0.99924153,-0.037338562,-0.011056494
-15.0,6.909799,52.461224,-0.9974017,-0.061845243,0.03694348
-14.0,-0.9403598,56.919804,0.9865101,0.13953069,0.08560946
14.0,-7.7822948,34.715584,-0.9914767,0.12977798,0.011474245
-15.0,12.336661,16.6281,-0.99755925,0.069763884,-0.0029421768
15.0,12.352257,0.40593982,0.8689365,-0.13698599,-0.47558847
-14.0,11.011318,51.176258,0.97485894,0.032351412,-0.22046176
-6.790415,15.0,9.121307,-0.018015765,0.999413,0.029138412
-0.5689267,-15.0,9.853788,-0.10018217,-0.97019875,0.22063062
14.0,-8.444207,9.410595,-0.992309,-0.10184293,0.07036357
-15.0,10.31101,52.88478,-0.9829663,-0.15992942,0.09055324
-9.49414,-14.0,27.317572,-0.07597111,0.98372847,0.1628088
-15.0,4.9035044,64.557655,-0.9944243,0.041985344,0.09673463
-11.629421,14.0,7.535576,-0.216792,-0.9690558,-0.11803459
-6.6904516,-15.0,55.264256,0.086070254,-0.9927281,0.08415912
-15.0,-7.5480337,37.542618,-0.95809734,-0.033759218,0.28444654
6.172788,14.0,10.625667,0.014721991,-0.9934554,0.113267824
4.7865424,14.0,34.371418,-0.0629716,-0.99770683,0.02481268
-15.0,-11.259715,2.7590845,-0.9899108,-0.032628395,-0.13788402
-14.0,-2.1310608,29.825872,0.98259544,-0.064892314,-0.17405511
-14.0,4.334362,59.534836,0.9904228,0.11487087,0.07659825
3.6327019,-14.0,26.222366,0.26844046,0.96234405,0.04282092
-3.520829,-15.0,57.713383,0.122729786,-0.94910187,0.29007405
14.979287,-15.0,11.205705,0.5350049,-0.84446144,0.025589615
-15.0,12.203331,58.490116,-0.9864541,0.15329652,0.05838242
-15.0,-6.7133913,54.06075,-0.99777764,-0.059967898,-0.029041601
9.794893,15.0,1.1405466,-0.21439293,0.93814,0.27189893
-2.3689585,15.0,52.09772,-0.20328917,0.978843,-0.023237739
-9.633119,-14.0,17.36239,-0.18885647,0.9817046,0.024272852
7.25609,-14.0,36.182228,0.084701516,0.9924585,0.088610336
-14.0,5.7886024,61.892403,0.98539424,-0.15499088,0.070541576
3.2847118,14.0,35.094578,0.008900212,-0.9863434,-0.16446134
-14.097681,3.148176,69.09768,0.84115815,-0.051295027,0.53835094
7.0303006,14.0,47.932343,0.5128759,-0.7315723,0.44917727
-15.0,-0.053425863,42.698967,-0.9514574,0.11998641,-0.2834292
0.5693541,-15.0,20.985748,-0.12820749,-0.984286,-0.1214245
14.0,8.463128,25.122637,-0.9853172,0.090910554,0.1445178
14.0,7.7054186,21.36197,-0.968754,-0.028095935,-0.24642701
-0.43282378,-14.0,10.645817,-0.25378808,0.95388925,0.16027158
-14.0,8.836363,1.8294637,0.97638535,-0.21353307,0.03279076
8.366868,-14.0,12.760293,-0.09791037,0.9916823,0.08354498
-0.6503052,-15.0,19.973892,-0.058738187,-0.9877341,0.14467755
12.791725,14.0,28.720024,-0.20001447,-0.9677358,0.15323691
-15.0,0.40127072,11.332515,-0.96547884,0.09846489,-0.24115403
1.3285514,14.0,47.185844,0.023486769,-0.9873893,-0.15656005
3.7685966,14.0,19.121433,0.21250361,-0.94549483,0.246742
-14.0,7.4561944,65.55135,0.93938386,0.13539529,0.31500167
8.741115,15.0,4.623636,-0.05842119,0.9972381,-0.04586054
-15.0,-10.715731,44.54166,-0.99749887,0.017701048,-0.0684305
11.839378,15.0,40.341873,0.34381297,0.93492496,0.087795444
-7.8746586,-14.0,23.083527,0.1696019,0.969572,-0.1765376
-15.0,9.195946,49.695805,-0.9752938,0.1699676,0.14111274
15.0,-3.362084,16.981647,0.99851215,0.012534771,0.05306883
-14.0,-11.254048,46.189278,0.91682833,0.10591765,0.38497698
-8.151904,14.0,53.41284,-0.16180503,-0.98195,0.09794553
15.0,7.389015,31.770288,0.9873821,-0.08652749,-0.13262567
-10.448341,14.0,1.6785009,-0.007075741,-0.9941314,-0.107947834
-14.0,-2.6511946,64.65949,0.9915925,0.129387,0.0018280154
-14.0,12.343794,2.061051,0.99926996,-0.033802364,-0.01779842
-14.570048,1.4237177,69.570045,0.8504357,-0.035711378,0.5248655
11.646882,-14.0,27.490828,-0.030037392,0.9980735,0.054286562
-15.0,-5.421095,8.0026655,-0.9686234,0.22416767,-0.10731972
-14.0,6.944648,35.8084,0.98782307,-0.027810749,0.15307519
-12.913718,-14.0,45.85026,0.40188378,0.9149662,0.03641689
-15.0,5.0819855,12.144563,-0.8825059,0.28898865,-0.37103775
15.0,-6.165618,24.364525,0.9748919,-0.035431296,-0.21984164
15.0,12.945219,6.625802,0.999762,-0.020498695,0.007455333
15.0,-0.07026023,32.714947,0.9941219,-0.03141578,0.1036084
-14.0,-1.9999726,53.813282,0.9368429,-0.24133703,0.25314388
-14.490502,-15.0,26.01632,-0.48721245,-0.8724181,0.038867004
8.289911,-15.0,10.089657,0.26719928,-0.9612904,-0.067269005
13.122821,15.0,15.04427,-0.18353131,0.98300475,-0.0042358097
15.0,14.743758,26.873247,0.8310751,0.5550956,-0.03439685
8.111771,15.0,40.3712,0.042059973,0.98906887,0.14132765
15.0,-2.3420074,10.452814,0.997449,0.06876053,-0.019170344
14.0,10.25328,31.077848,-0.95626754,-0.23281685,0.17705542
15.0,13.853036,15.350148,0.9888587,-0.124804996,-0.08113085
-12.080028,-15.0,30.994408,0.08132261,-0.9950966,-0.056296837
-13.835849,-15.0,13.679114,0.09743812,-0.995199,0.009202835
-14.0,-8.062617,50.20402,0.9813319,0.09380479,-0.16789414
-14.0,1.7449113,0.91735,0.9675509,0.040848102,-0.24935263
