pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-1.0579169,-29.956244,45.16602,0.03544744,0.9993642,-0.0038267549
-7.1343393,-29.130281,13.176088,0.23487379,0.972025,0.0012928183
-26.792185,42.189167,6.2764173,-0.5323884,0.8464989,0.0015232828
-4.46995,49.79022,44.735954,-0.08965255,0.9959694,0.0027179006
-43.891624,3.9413102,80.0,-0.0,-0.0,1.0
-49.509132,-6.8909636,66.04545,-0.99067867,-0.1362199,0.00019568433
0.29177743,49.97431,54.61111,0.008904497,0.9999601,-0.0006493627
40.13135,29.818552,36.037613,0.80318075,0.59573174,-0.0020696851
25.896204,-27.322348,0.0,-0.0,-0.0,-1.0
4.9030313,-49.755817,7.5854616,0.09581146,-0.9953963,-0.002511452
-25.62043,15.560215,70.8355,0.85530466,-0.51810676,0.0043850136
25.7484,-15.345452,10.817331,-0.85750806,0.5144661,-0.0021098328
28.8062,-8.290987,63.47013,-0.9635152,0.2676535,0.00037221174
13.393561,26.816793,50.64174,-0.44990125,-0.89307785,-0.0008941891
28.433424,9.543118,39.667694,-0.9478778,-0.31863403,0.0001459467
-12.999868,48.25502,58.34465,-0.2575734,0.9662585,-0.00068412145
4.430948,49.792725,17.181986,0.08678434,0.99622655,-0.0010189567
-9.86532,-28.326,3.3459396,0.32895914,0.94434094,0.0024894911
2.654515,29.875456,70.79829,-0.08713071,-0.9961898,-0.003775354
28.117065,10.400775,26.163988,-0.9386235,-0.34494084,0.0013378793
-31.756884,-38.595776,16.71113,-0.6357688,-0.77187866,0.001255698
37.380547,-19.47946,80.0,0.0,0.0,1.0
-29.45728,8.511353,80.0,0.53685784,-0.20414212,0.81860226
-30.107975,-39.887535,60.853676,-0.60564804,-0.7957322,-0.0008721738
-2.116466,29.912462,42.022785,0.069909535,-0.99755335,0.00014864553
44.419453,-22.899843,36.343185,0.8880362,-0.4597719,-0.0011941289
-32.35646,-38.08535,8.403744,-0.6447003,-0.76443446,0.0012137607
-45.040184,-18.363886,0.0,-0.2761349,-0.045537125,-0.9600395
10.6335125,28.02625,57.299328,-0.35497567,-0.93486816,-0.0037280666
21.079172,-37.373383,80.0,0.0,0.0,1.0
24.450884,-17.33859,74.95609,-0.8157946,0.57834166,-0.00019500963
-45.296364,21.134125,13.56438,-0.9044309,0.42662013,2.9497134e-05
2.4917772,-29.89574,16.135048,-0.08074656,0.9967331,-0.0017591992
26.046825,14.844631,16.648582,-0.8673758,-0.49765235,-0.00115511
-14.924119,-25.99946,8.313525,0.4992658,0.8664447,-0.0026854337
16.19854,47.27859,18.03095,0.3278383,0.94473386,-6.9239475e-05
25.75614,-15.332464,76.32398,-0.85906553,0.51186436,-0.0011636291
-7.2081966,29.114796,44.30076,0.24661942,-0.9691094,0.0024240327
-42.84908,-25.718407,8.73083,-0.8540101,-0.52025515,0.0011801852
10.118775,-48.942562,19.004332,0.20297357,-0.97918314,-0.0014384104
-3.9313934,49.824795,73.735146,-0.082136296,0.9966211,0.00012193717
49.828087,3.9206586,54.386673,0.9965218,0.08333257,0.00017972077
6.7128177,49.522472,10.298456,0.13450207,0.99091303,0.0007265039
34.721867,35.942,77.33982,0.6918678,0.7198218,0.05635223
-11.173272,48.734013,64.59709,-0.22839168,0.9735693,0.0003926703
24.862558,16.762003,61.874237,-0.83250844,-0.55400246,-0.0033076566
31.72087,38.626434,60.850887,0.6348275,0.7726484,-0.002900068
27.12202,32.488636,0.0,0.0,0.0,-1.0
46.388958,-18.64618,18.979584,0.92706174,-0.3749071,-0.0010968777
49.717953,5.062302,28.222075,0.9949211,0.100653596,-0.00089960784
-38.488052,10.667911,0.0,0.0,0.0,-1.0
49.94301,-1.7772355,33.616596,0.9993274,-0.036651418,-0.0011875334
44.112484,23.488245,14.516502,0.8826058,0.47011295,0.0009418063
-18.941198,-46.24612,55.975086,-0.37967256,-0.9251207,0.000563951
20.453392,21.936773,58.33784,-0.6803108,-0.7329237,0.00041633422
42.422375,26.4223,33.739777,0.8483783,0.52938956,0.0010030961
2.1033776,-49.942158,77.21085,0.03748557,-0.99837697,0.042874727
9.631927,-28.406984,19.003363,-0.32515454,0.9456592,0.0017650912
-20.980263,21.409903,14.783158,0.6959564,-0.71808267,-0.001441398
12.673,40.30946,0.0,0.0,0.0,-1.0
42.580738,26.161064,29.671925,0.8507919,0.52550244,0.0006538471
49.414135,7.4785657,16.102865,0.988278,0.15265131,-0.002072295
35.050735,-27.602167,0.0,0.0,0.0,-1.0
-43.541634,24.575968,32.699078,-0.8709287,0.49140325,-0.0024790608
-8.11596,-28.858309,46.099495,0.2723304,0.9621991,0.003018781
-45.853615,19.875292,62.597878,-0.91788155,0.39685276,-0.0011699523
-10.135484,-48.93931,8.596491,-0.2049793,-0.9787658,-0.0010160333
-32.328148,36.202034,0.0,-0.2387911,0.25342286,-0.93741965
37.95048,32.54555,39.889977,0.7582862,0.65192145,-0.0006792872
28.387432,-9.697603,79.097176,-0.822888,0.29355785,0.48649675
-13.861417,-48.029095,58.52048,-0.2764461,-0.9610293,0.0005588444
0.36464497,-49.97431,51.17156,0.008480501,-0.99996406,-0.000115573115
-45.85682,-19.868052,48.11764,-0.91751826,-0.39769146,0.0013148377
-28.272615,41.225513,74.07641,-0.56505567,0.8250528,3.5389367e-05
31.481052,38.830597,49.581944,0.62798774,0.7782232,0.0002596536
29.318499,-6.2366915,64.955,-0.9774077,0.21136263,-1.10803385e-05
-21.002472,-21.387693,51.66659,0.7013741,0.7127798,0.0043960204
45.55181,20.557068,18.508844,0.9125952,0.40886322,-0.0008715889
49.941093,1.8369325,52.79931,0.99918926,0.040257536,0.00038554848
-27.92424,10.894947,46.499332,0.9340951,-0.35702205,0.0012379345
-28.4716,-41.09599,34.32322,-0.5731194,-0.81947184,-0.00026001912
-22.67995,-19.60031,73.60096,0.75470805,0.6560606,0.0005517129
-7.912512,-49.36779,8.851657,-0.16037211,-0.9870559,-0.0012106961
-26.182114,14.617588,63.913876,0.8744982,-0.4850287,-0.00026622225
20.35983,-22.030334,10.133393,-0.6773899,0.7356241,-0.00026300375
5.314122,-29.51194,43.614838,-0.17386961,0.98476857,0.00037194736
46.821484,17.470863,14.421944,0.9364446,0.35081547,-0.00030585108
-49.632435,-5.948788,28.308563,-0.992717,-0.12045526,0.0018682163
-6.0184836,48.28267,80.0,0.0003979024,0.30295464,0.9530049
13.275783,-48.182667,20.289595,0.2680686,-0.9633995,-0.0007856233
-35.91128,-22.564697,0.0,0.0,0.0,-1.0
-12.764232,-48.31681,47.35908,-0.26084462,-0.9653801,-0.0012340706
-22.377333,-19.95761,14.38496,0.7447928,0.667295,-0.001014936
40.11386,29.843628,53.0021,0.80335957,0.5954899,-0.0022820018
2.8446581,29.851753,2.4733734,-0.09863497,-0.98842454,-0.115274146
37.9717,32.522186,79.5251,0.637122,0.49875402,0.5876394
1.315942,39.876747,80.0,-0.0,-0.0,1.0
19.811562,-22.501028,56.214237,-0.66185987,0.74962527,-0.0018775441
-38.150978,-32.312756,29.86757,-0.76220745,-0.64733267,-0.0005109102
33.379406,-37.2145,2.7916946,0.66194355,-0.74673086,-0.06499112
13.197369,48.20323,49.118465,0.26516134,0.96420395,-0.00046263653
5.632859,29.445108,57.260582,-0.18166395,-0.98336,-0.0011235569
1.971412,-29.918463,10.379846,-0.07097808,0.9974773,0.0010926288
19.431759,-46.047512,39.52891,0.39029372,-0.92069,0.0008545419
-37.687412,32.83522,25.911837,-0.7529358,0.658094,3.903342e-05
-13.087955,48.231922,33.870663,-0.26365027,0.96461517,0.002490381
-17.662487,-24.219625,54.572018,0.5879073,0.8089234,0.0027981487
29.172691,-23.61689,80.0,0.0,0.0,1.0
-49.807102,4.138206,17.574602,-0.9964839,0.08375126,0.0023457047
-22.485876,21.128283,80.0,0.30126527,-0.3023507,0.9043358
46.227013,3.110466,80.0,0.0,0.0,1.0
-41.649754,27.641804,67.92258,-0.8350135,0.5502247,0.0022647425
-43.501587,-14.9655905,0.0,0.0,0.0,-1.0
-13.919185,-48.013947,76.699066,-0.2800962,-0.9599714,-0.0009665972
29.777746,-7.2601027,80.0,-0.48249945,0.058942296,0.87391084
-26.781292,-13.466184,46.05633,0.89192027,0.45218655,0.002341804
-5.9700003,-29.374418,33.22356,0.20079422,0.9796322,0.0015336537
-22.795769,-19.463562,7.3975554,0.7574422,0.652899,0.002066154
31.266539,36.58043,0.0,0.12945041,0.12790774,-0.9833017
-45.339096,-21.037596,69.44317,-0.90557617,-0.4241836,0.00013689803
-10.506326,44.41968,80.0,-0.0,-0.0,1.0
43.00068,25.468328,52.49989,0.8597878,0.51064926,0.0014840298
29.877245,2.6401646,45.291973,-0.9959282,-0.090136655,-0.001526312
33.088566,-37.462097,45.779423,0.66368294,-0.7480136,-0.0007715877
47.70972,14.88971,58.032555,0.95384413,0.30030137,0.0006861036
41.703995,-13.253918,80.0,-0.0,-0.0,1.0
30.558643,-38.11281,80.0,0.27553964,-0.37517253,0.8850556
-1.6970713,-29.92981,25.13666,0.060899243,0.998137,-0.0037089065
-35.924767,34.77609,66.41331,-0.7178948,0.6961509,-0.0009634538
-46.113617,-19.287941,13.841093,-0.92349434,-0.3836095,-0.0014187294
21.044352,-21.345814,40.577698,-0.7024372,0.71174437,-0.0014184193
-12.5628805,-33.710606,0.0,0.0,0.0,-1.0
13.93343,-48.010212,66.01829,0.28057066,-0.9598333,-0.00016817205
29.931755,-1.6500255,60.673172,-0.9982441,0.058996294,-0.005312735
2.9508722,-49.88775,57.58531,0.059927348,-0.99820256,0.0006459241
-10.6602335,28.139885,80.0,0.21105948,-0.60818547,0.7652218
24.053696,-27.064579,80.0,0.0,0.0,1.0
-18.429926,23.671215,31.794344,0.6157231,-0.7879626,-0.00012528498
-11.797797,48.57024,14.175094,-0.23596627,0.9717613,5.692226e-05
-15.812441,-25.470135,25.879795,0.5307536,0.8475118,-0.004935714
28.501148,9.315638,48.729362,-0.9484813,-0.31683236,-0.0006997739
46.684517,-17.843042,41.634235,0.93490165,-0.35490534,-0.0010433098
-47.79684,14.596178,8.472046,-0.9569168,0.2903611,-0.0008102517
18.52338,-29.07417,0.0,0.0,0.0,-1.0
21.800919,-20.589247,54.972836,-0.727551,0.6860536,6.637784e-05
3.0315998,41.68095,80.0,-0.0,-0.0,1.0
16.82579,47.070328,23.590588,0.3318206,0.94334203,-0.0009568394
-19.455187,-37.98638,0.0,0.0,0.0,-1.0
-48.449467,-12.311533,64.45845,-0.9689859,-0.247112,0.0013855799
28.656696,40.970654,47.394257,0.5732042,0.81940985,0.0020817397
45.621357,9.902099,0.0,0.0,0.0,-1.0
-6.301444,29.304922,75.669365,0.2166266,-0.9762535,0.0014427688
-2.5036936,-49.91646,16.932417,-0.050912593,-0.9987031,-0.00016728956
-48.869743,10.470175,13.124172,-0.9779189,0.20898417,0.00037680767
-9.809757,-28.347681,55.290688,0.33355105,0.9427298,0.002089791
31.030901,-39.19874,45.058174,0.62131107,-0.78356403,5.0172745e-05
28.608805,8.954029,43.306496,-0.9536008,-0.3010714,0.0012033298
40.12714,29.82459,54.415913,0.8036601,0.5950883,0.00059447985
43.935486,12.150305,0.0,0.0,0.0,-1.0
-35.806995,33.537296,80.0,-0.4232052,0.35106784,0.83525383
49.95615,1.3673658,33.312798,0.9997267,0.023375856,-0.00028189234
-41.573235,-27.7515,71.356476,-0.83096194,-0.5563266,-0.0017074
49.26561,-8.39723,12.851378,0.9859478,-0.16705076,-0.00097044813
-18.606869,23.52135,74.27837,0.6152506,-0.7883306,-0.001296435
9.193828,-28.537413,3.8870091,-0.30684942,0.95175546,0.0022420764
30.341246,-34.98525,80.0,-0.0,-0.0,1.0
41.047928,-28.50457,69.79138,0.81771857,-0.57561815,0.00025922462
49.13427,9.209615,23.449812,0.9824825,0.1863531,0.0008311589
12.808123,35.29969,80.0,0.0,0.0,1.0
45.2344,-13.342671,0.0,0.03245147,-0.013398964,-0.99938345
-49.12884,-9.243186,15.944772,-0.9828988,-0.18414287,0.0011979163
49.90798,2.8694432,43.96325,0.9984949,0.05483886,-0.00064166717
-27.109417,-12.794992,15.355487,0.90190405,0.4319348,-0.0011489319
7.0882435,49.474068,55.72931,0.14180256,0.98989487,-0.00042961034
19.035353,-23.158443,49.517715,-0.6374216,0.77051514,-0.00043037435
-28.197857,41.274178,72.12705,-0.5653582,0.82484484,-0.0010406652
22.025295,-20.36487,13.71151,-0.73725057,0.6756177,-0.0015341997
29.90556,40.0386,75.21214,0.59713525,0.8021394,0.0013814004
49.438717,-7.326511,13.270696,0.9894579,-0.14482063,0.00014475177
-1.2835593,45.515564,80.0,-0.0,-0.0,1.0
-29.509024,-5.328033,31.4112,0.9841624,0.17725353,-0.0023463122
30.306463,-6.550572,80.0,-0.44392473,0.087351106,0.8917963
47.651802,-15.084855,15.621642,0.9537476,-0.3006032,-0.0018216039
41.9945,-27.128122,77.82337,0.8278863,-0.5353511,0.16734283
28.161081,30.252764,0.0,-0.0,-0.0,-1.0
-38.79494,31.505253,11.758758,-0.7750147,0.6319428,-0.00067275204
-21.355165,-45.183193,70.03123,-0.42784905,-0.9038499,0.000762745
24.683195,-43.453484,77.881294,0.49499267,-0.84728855,0.19257303
-29.365196,6.0139813,65.06431,0.97909254,-0.20340541,0.0020413864
4.3743854,49.796356,62.291054,0.08993601,0.9959448,0.0023376003
24.951519,43.302364,67.725296,0.5002255,0.86589503,-0.00048765197
-49.641293,-5.8569674,2.4131932,-0.98900205,-0.12390157,-0.080767415
29.230774,6.655065,27.453224,-0.97489715,-0.22265132,0.0013854792
20.007965,45.81423,29.775433,0.40308857,0.9151587,-0.0020294227
48.4126,12.473043,54.102257,0.9680369,0.2508072,-0.00070259365
49.651157,5.7547092,29.32443,0.9929261,0.11873101,0.0008461836
-7.5674253,49.412285,72.27277,-0.15680577,0.98762923,-0.000692709
-29.026299,24.90702,0.0,0.0,0.0,-1.0
14.730051,47.76616,20.872808,0.29495603,0.9555108,7.597212e-05
-18.272123,-28.704042,80.0,-0.0,-0.0,1.0
-12.785736,45.06495,80.0,-0.000105063205,0.0001448503,1.0
-17.491455,-46.833054,26.206701,-0.3527511,-0.93571705,-0.00024151095
19.30717,22.928226,26.125948,-0.6479258,-0.76170266,-0.0011013371
-29.39681,-5.8632054,41.559887,0.98125076,0.19270255,0.0035608904
7.3367763,29.087835,31.247114,-0.24708922,-0.96899104,0.0018197257
-29.92359,1.8474438,9.767096,0.99843013,-0.055994537,0.0013615157
-31.073547,39.166912,75.13632,-0.62266326,0.7824894,-0.00082823605
28.708721,-8.618415,27.648136,-0.9600684,0.27975735,-0.0021216702
-26.91487,13.1929455,13.009243,0.89606947,-0.44391218,0.0012353644
10.747817,27.98165,73.25244,-0.35533303,-0.9347377,-0.0019880082
17.62998,24.242834,78.997925,-0.528775,-0.7554019,0.38699487
-9.113542,28.561316,43.159657,0.30284953,-0.95303637,-0.0019976252
19.65141,28.582752,80.0,0.0,0.0,1.0
-10.647886,28.020643,60.675774,0.3533799,-0.93547875,-0.0014664731
-28.777514,-39.4995,0.0,-0.26543224,-0.34635305,-0.8997696
35.955944,34.74176,2.7687604,0.7121763,0.700825,-0.040610746
-48.66071,-6.581013,80.0,-0.3883163,-0.05353846,0.9199696
32.33974,-3.9928823,80.0,-0.05977789,0.0053127757,0.9981975
22.68915,19.589447,42.960766,-0.75246006,-0.6586378,-0.00011130868
7.4716377,-35.567158,80.0,-0.0,-0.0,1.0
30.753756,5.0030317,80.0,-0.28902015,-0.0701494,0.9547494
26.309702,22.31586,80.0,-0.0,-0.0,1.0
10.586354,28.044653,48.85854,-0.35713515,-0.93405277,7.0364425e-05
49.543327,-6.679446,5.481106,0.99092877,-0.1343801,-0.0014882274
15.039717,25.930578,24.737463,-0.4967233,-0.86790895,0.00016206806
8.974977,49.165318,42.357746,0.17772782,0.9840796,0.0004185862
-32.096714,-33.2994,0.0,0.0,0.0,-1.0
-0.54461336,29.977474,64.671616,0.018277204,-0.9998326,0.00088334567
36.8501,5.9759517,0.0,-0.0,-0.0,-1.0
-25.300861,19.245794,80.0,0.19494809,-0.14294155,0.97034174
-26.472902,-14.097003,31.86188,0.8832222,0.4689515,-0.001745031
-29.438375,5.664974,29.27905,0.98118186,-0.1930548,0.0034610194
-20.49085,-45.599426,13.732592,-0.40761414,-0.9131528,0.0016504406
20.424335,-21.96583,11.422659,-0.67917395,0.7339773,0.00010175287
5.142898,29.547842,33.28413,-0.16872084,-0.9856635,0.0008526063
-25.169975,43.179333,18.92446,-0.5052721,0.8629582,-0.001789455
-44.908413,21.962603,71.044235,-0.9001306,0.43561915,-0.0009128055
-43.401134,-8.193259,80.0,-0.0,-0.0,1.0
-0.16475984,-49.97431,9.327249,-0.0024598306,-0.99999696,-0.00024257334
29.149282,7.04372,45.697514,-0.9699668,-0.24321823,-0.003030539
-4.087792,29.696798,55.74174,0.13871738,-0.9903308,-0.0015233603
47.547874,15.435023,50.27257,0.95086116,0.30961728,-0.0003336647
42.526066,26.251251,56.739506,0.8513366,0.5246193,0.0007285625
38.10889,-0.6776693,0.0,-0.0,-0.0,-1.0
-47.284267,-12.242526,80.0,-0.35654342,-0.08194795,0.9306779
-17.012808,24.683487,49.39009,0.56777376,-0.8231822,-0.0019630108
49.01882,-9.817025,56.320126,0.9805546,-0.19624162,0.0013990571
-49.645794,5.8103075,22.844519,-0.9931568,0.116788104,-1.2100779e-05
26.22485,42.55846,14.444235,0.5237398,0.8518779,-0.00077062636
28.604845,-41.00926,66.38053,0.57205623,-0.820213,-0.0014593555
13.757549,-48.05633,13.730052,0.27876967,-0.9603577,0.0007637393
-37.4056,-33.145527,1.0021826,-0.69305444,-0.5761262,-0.43330613
14.070383,47.9743,23.476654,0.28227463,0.9593327,0.0013416556
-13.957615,26.541046,65.83581,0.4643667,-0.8856329,-0.004227647
-29.634378,4.588549,27.249392,0.9886516,-0.15019737,-0.0029614216
-19.925112,-45.84778,54.19662,-0.39889237,-0.9169975,-0.00059341895
26.10819,42.634396,8.72422,0.5209737,0.8535728,9.887657e-05
-25.833813,-15.202113,79.339134,0.7454717,0.44557154,0.4957197
47.661316,-15.052801,74.824,0.9523897,-0.30488178,0.0009010528
25.196169,43.16458,45.733135,0.5031582,0.86419433,-0.0001322476
11.33996,-27.750595,55.016872,-0.3751355,0.926965,-0.0030442073
-14.004763,-26.517996,7.058004,0.46120915,0.8872907,-0.0011524108
29.149273,34.57887,80.0,-0.0,-0.0,1.0
-29.731432,-3.8099353,4.7656374,0.9918286,0.12756371,0.0018343737
8.892248,-49.181427,26.787191,0.17840041,-0.9839563,0.0018379032
-49.622513,-6.051666,18.977613,-0.99226266,-0.12415409,0.0007841464
-16.850018,27.997736,80.0,0.024726138,-0.09853071,0.99482673
23.83009,43.933945,63.79016,0.47560674,0.8796579,-0.00025708508
18.29168,27.13032,80.0,-0.044778105,-0.028866017,0.9985798
-24.474012,43.571293,1.6262889,-0.48164982,0.8400495,-0.24966049
31.521206,-38.796413,67.02049,0.6299959,-0.7765976,-0.001161102
34.14957,-8.109168,80.0,-0.0,-0.0,1.0
29.628428,4.636294,62.113358,-0.98871183,-0.14982876,0.00045736096
5.7168694,49.650887,39.882988,0.11465657,0.99340516,0.00011654412
35.12822,25.164497,80.0,0.0,0.0,1.0
5.798818,-29.41031,1.24896,-0.21963495,0.9159905,-0.3357409
27.301739,-12.401593,55.000984,-0.9110531,0.41228646,0.0015012107
-29.423494,5.7359424,52.603844,0.98134446,-0.19225572,-0.0009037404
25.134542,17.212263,0.0,-0.45678002,-0.34481537,-0.82003313
-26.692009,13.648814,70.94388,0.891358,-0.45329642,0.0018118288
-20.321507,-45.680977,25.573923,-0.40161526,-0.9158084,-0.0004998127
-7.1155777,-29.134216,8.216104,0.24034904,0.9706846,-0.0019558144
36.790707,-0.014669637,80.0,-0.0,-0.0,1.0
28.922344,7.9008636,79.67335,-0.81187207,-0.22247392,0.53978616
-32.14037,14.4011755,80.0,0.0,0.0,1.0
47.77304,14.676365,37.705177,0.9540991,0.29949072,0.00046207727
44.89858,-21.981445,29.383928,0.8979864,-0.44002312,6.927093e-05
-49.883556,-3.3456845,2.9991407,-0.99769366,-0.06463596,-0.020722326
41.286644,28.16235,59.35184,0.82812965,0.56053144,0.002409648
-30.979073,-39.23742,0.49049863,-0.48214144,-0.62642515,-0.6124795
-16.218643,25.698822,0.0,0.29535067,-0.47499472,-0.82894415
-29.581684,23.697897,80.0,0.0,0.0,1.0
-34.995117,-35.677376,28.79311,-0.6968583,-0.7172088,4.8038135e-05
-29.919186,1.9539018,18.213327,0.9978229,-0.06591629,-0.0021421895
27.221125,12.566491,75.24366,-0.90833515,-0.41824305,0.0003668347
3.5411923,-49.84985,63.110874,0.06970222,-0.99756783,0.00027706564
-30.291142,-29.303322,0.0,0.0,0.0,-1.0
22.607325,-19.686058,34.441574,-0.75193936,0.6592322,-0.00036648818
49.79114,-4.3036613,52.879578,0.9966471,-0.08181635,0.000762463
-29.25913,6.5198298,56.966286,0.9754797,-0.22008905,0.0004240786
-43.077034,12.915201,80.0,0.0,0.0,1.0
-17.354868,46.888355,33.83474,-0.34788018,0.937539,0.0001426566
9.840722,48.99671,42.340633,0.19495533,0.98081183,0.0007443577
20.072573,45.78808,62.309685,0.40375924,0.91486526,0.0001883777
-14.900467,-26.013554,12.645994,0.49905977,0.86656755,-0.00015456649
41.216145,28.263416,67.25942,0.82499677,0.56513286,-0.0023071063
-21.597464,20.792702,29.217573,0.719016,-0.69498444,0.0035438647
38.80296,-31.4952,43.94431,0.7725943,-0.6348994,-0.000860407
24.367535,17.455328,73.67697,-0.81183267,-0.5838897,0.0007557346
41.255066,28.20762,64.7097,0.82559955,0.56425637,0.00013218436
35.816795,34.881622,54.65184,0.7174233,0.6966332,0.0024473118
-34.17725,-23.945452,80.0,-0.0,-0.0,1.0
13.211966,-26.905571,52.31692,-0.43594682,0.8999724,-0.00024510862
29.821426,3.0879645,44.337807,-0.9943357,-0.10622443,-0.0035775604
-47.197086,16.45023,38.40495,-0.94393456,0.33013162,-0.0008169178
-28.506737,9.2968645,57.327187,0.95075065,-0.30995294,0.0015644657
-41.734516,-0.47540036,0.0,0.0,0.0,-1.0
-3.2540698,49.868282,41.773277,-0.06090378,0.9981436,0.00030282896
49.756096,-4.666915,77.90833,0.98279786,-0.08905114,0.16179696
35.913105,-34.788353,46.043278,0.7200896,-0.69388103,7.3653143e-07
27.450918,28.737461,0.0,0.0,0.0,-1.0
49.93402,2.0574822,73.76725,0.99912727,0.041765634,0.000474415
-11.040281,44.195717,0.0,-0.0,-0.0,-1.0
-9.63183,28.407015,20.608969,0.31937033,-0.94762737,-0.0022252135
43.91107,23.874315,7.740684,0.8766372,0.48115125,-0.00086164504
-15.094544,-30.098942,0.0,-0.0,-0.0,-1.0
2.201505,32.94196,80.0,-0.00017397573,-0.0021815,0.9999976
27.589537,-11.752717,37.11174,-0.9187189,0.39491045,-0.0011395658
22.865105,19.381697,45.511993,-0.7605865,-0.64923614,-0.0008403211
-5.9700837,29.3744,30.10402,0.19865544,-0.98006403,0.003262419
-21.490538,-20.899628,79.99179,0.41036052,0.48082733,0.77486074
-47.58447,15.311725,70.13412,-0.9512131,0.30853358,0.00074654276
-4.1348815,49.811733,9.330034,-0.08205134,0.99662787,0.0007708479
38.10546,32.36983,31.495852,0.762535,0.6469444,0.0018308769
8.763597,-28.665499,45.91406,-0.29297796,0.95611924,-7.261782e-05
-45.1195,21.53367,5.3863516,-0.9015814,0.43260956,-9.299455e-05
1.8164232,49.960583,34.230274,0.03462063,0.9994004,0.00039066226
26.498827,21.027634,80.0,-0.0,-0.0,1.0
49.93817,1.9281057,48.682816,0.99902123,0.044225622,0.00087029755
27.52106,11.9282055,38.811127,-0.9172142,-0.3983929,-0.0010070177
-6.683308,-39.45284,80.0,0.0,0.0,1.0
-42.80058,-25.798412,53.467155,-0.85646033,-0.5162104,-0.0015917557
5.491351,-49.679962,16.626528,0.11536631,-0.99332297,0.000104353465
-16.370504,47.221493,44.43964,-0.32598758,0.94537246,0.0017201442
