pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-11.839205,40.27766,45.3208,-0.28268367,0.95920974,0.002587403
-34.30432,16.314453,37.713596,0.90174943,-0.43225735,-0.0012208241
14.582652,-35.08899,5.3890257,-0.3822969,0.92403716,-0.0020925272
30.898882,22.08428,10.206197,-0.8162637,-0.5776794,0.00013754432
9.19691,-36.853992,21.407368,-0.2430167,0.9700219,-0.00067204406
39.467274,-14.342367,14.24392,0.93820477,-0.34607968,-0.0008528856
22.534096,30.57655,34.60585,-0.5934702,-0.8048555,0.00087539235
-2.4392815,-38.806427,50.0,-0.010895037,0.28160474,0.9594687
-3.093735,41.880966,44.15465,-0.077269435,0.99701023,0.000100001285
11.36582,-40.413857,45.900562,0.2734243,-0.9618934,0.0005082653
13.126789,-38.59035,0.0,0.1515542,-0.32222366,-0.9344534
-20.01527,36.906223,4.1879516,-0.4765579,0.8791422,-0.0012575953
6.9638896,-37.34406,21.945093,-0.18558738,0.98262674,0.0014430342
-34.031033,-16.90076,45.18698,0.89563984,0.44477573,-0.00196354
-7.5769625,-41.29254,28.29285,-0.18081729,-0.98351556,0.0015161826
36.286816,-11.214287,48.623837,-0.9268107,0.26916337,0.26186448
12.393641,40.12454,31.759544,0.29878756,0.95431966,-3.0686497e-05
37.951897,-1.4694582,5.174967,-0.9992161,0.039559804,0.0015261299
22.936096,-30.288479,43.62857,-0.60403574,0.79695666,-0.0009894262
35.96581,13.074804,0.0,-0.60601455,-0.25329524,-0.7540476
37.02195,-8.476579,7.736409,-0.9752127,0.22126968,-0.00020003493
14.890401,34.94955,5.731285,-0.3940052,-0.9191082,-0.00020060012
-18.795528,-33.018257,7.2087755,0.4955693,0.86856824,-0.0005494822
16.722288,-38.515217,40.560543,0.40019357,-0.9164293,0.0015903505
-9.612756,-40.864384,13.2754345,-0.22904281,-0.973416,-0.00083942775
-27.11384,-32.07229,20.666016,-0.6452297,-0.763988,0.00097098923
-15.145757,39.15518,37.81462,-0.36047614,0.9327681,0.0007880437
37.76511,-4.044121,25.186647,-0.99437296,0.10593447,-0.0005005913
41.311153,7.469172,22.433214,0.98380697,0.17922907,-0.0008786653
-7.235154,-37.299274,21.199362,0.19024451,0.98173136,-0.003262019
-28.15622,-25.496838,24.440647,0.7435109,0.668723,-0.0010875794
-39.90495,13.077899,40.55884,-0.9493902,0.31409734,-0.0011174193
16.463428,36.559647,0.0,0.012248112,0.030177133,-0.9994696
37.352837,6.9107294,31.935188,-0.9840401,-0.17794691,0.00010946379
-38.232643,17.360964,15.378836,-0.9091677,0.41643012,0.00022799964
36.66094,-16.274305,0.0,0.13349743,-0.04902738,-0.98983574
6.2900877,37.455303,21.10233,-0.16848549,-0.9856997,0.0029866742
-40.088722,12.492059,34.315598,-0.9544414,0.29839808,0.00042747377
-17.853237,-33.521923,21.599205,0.4687914,0.88330865,-0.0007707654
-2.5585873,41.905952,38.69667,-0.065511316,0.9978514,-0.00092690426
22.259428,-32.79221,50.0,-0.04983505,0.08937413,0.9947506
38.583565,6.248422,0.0,-0.24550106,-0.033279497,-0.9688249
-37.078278,19.43882,50.0,-0.535686,0.24040343,0.8094729
-2.7952704,-41.8949,19.737629,-0.069564715,-0.9975767,-0.0012509712
-4.753309,-37.791866,0.0,0.04157114,0.5732637,-0.8183156
-26.045816,-32.922787,20.482954,-0.6216657,-0.78328234,-0.0007045269
-16.027622,38.817852,39.972042,-0.38010496,0.92493767,0.003230322
41.559696,-5.973063,31.992455,0.9898608,-0.14204112,0.00033066407
-41.921947,2.5085404,31.742088,-0.9982591,0.05897517,-0.0007717771
6.501594,41.331234,0.0,0.16767094,0.65693456,-0.735067
-0.58643764,41.99388,18.531818,-0.014717989,0.9998915,-0.00048170457
-37.738556,4.313741,16.04871,0.99326116,-0.11588954,-0.0013803832
-13.265331,-35.587914,10.623588,0.35263008,0.93576205,0.0012041882
-34.53443,15.806589,35.480515,0.90861976,-0.4176244,0.00014737617
-40.64326,10.563195,9.996639,-0.9685787,0.24870694,0.00031148753
-17.614119,-38.109528,14.914671,-0.41845894,-0.90823525,-0.000862628
26.376957,32.669563,39.67495,0.62735057,0.7787369,0.00043258784
39.600323,13.983184,42.865772,0.9428824,0.33312568,-7.23523e-05
-41.847916,3.368077,42.491337,-0.99699277,0.0774779,-0.0015995722
-28.978027,24.557852,17.565727,0.76248825,-0.64700186,-0.00056345767
20.487612,-36.641125,17.677,0.48612082,-0.87389153,0.00025478975
-29.144115,30.234396,0.68165135,-0.599454,0.6363119,-0.48555335
-3.4615333,-41.85135,7.594674,-0.08020221,-0.99677634,0.0021525165
33.23217,25.674046,7.139454,0.7919409,0.610594,-0.0021460406
-24.933876,-28.669432,5.1332126,0.65662915,0.75421345,-0.0005355074
40.54081,10.522837,0.0,0.6831726,0.1847011,-0.70651305
-5.628037,-37.56461,33.217106,0.15215947,0.98835593,8.30542e-05
-25.596842,-28.062555,25.86682,0.67647356,0.73646677,0.00036245314
-36.37184,-10.933994,41.57797,0.9584139,0.28538153,-0.000488415
-2.5417554,37.913082,22.621195,0.06736075,-0.99772865,0.00021414176
-41.38627,-7.0557985,20.493467,-0.98597383,-0.16690001,4.3065695e-05
26.13621,27.55738,35.667732,-0.68643284,-0.7271878,0.0027949037
35.410954,13.735502,10.435536,-0.9332312,-0.35927606,-0.00054116134
41.756935,4.3959703,9.205857,0.994724,0.10257021,-0.0018819956
22.538082,35.4184,36.67807,0.5354785,0.8445487,0.0004784222
-37.90777,2.5956995,2.370998,0.9976725,-0.06818761,9.793946e-05
41.56182,5.9560905,9.9330015,0.9896943,0.14319591,0.00026983523
37.920074,2.4414973,32.970024,-0.9979036,-0.06469668,0.0016948824
25.302832,-28.337925,48.55076,-0.67696387,0.7055536,0.20955676
-18.514732,37.691475,26.384005,-0.43730092,0.8993152,-0.00035986296
26.677052,-32.41687,34.076782,0.6342732,-0.7731087,-0.00065841706
41.74912,-4.4584613,23.459843,0.9945013,-0.10472056,-0.0008835433
-21.696342,-35.93835,0.4486359,-0.4190631,-0.6884066,-0.5920157
37.157204,7.89651,44.24032,-0.97838724,-0.20677635,0.0013891669
36.53854,10.384467,2.078283,-0.9602352,-0.275451,-0.04555417
-41.54523,6.0419455,48.66889,-0.9807136,0.11120241,0.1607325
-12.88376,39.959686,15.44076,-0.30688763,0.9517456,-0.0006036301
33.164185,25.757383,25.341282,0.79069734,0.61219925,-0.003130454
-36.074028,11.915757,43.914776,0.9484598,-0.31689754,0.00015642603
-38.85857,15.898337,18.113928,-0.9251726,0.37954655,0.00014159274
31.077866,-21.83451,2.1559906,-0.8217299,0.56957406,-0.01858356
-23.386038,29.93971,40.13656,0.61520576,-0.78836644,0.0005774778
-2.9954872,37.868393,37.42064,0.076312646,-0.9970839,0.00041298644
-3.9039295,39.007484,0.0,0.024504378,-0.22043262,-0.9750943
35.528706,-22.360926,49.516453,0.6601641,-0.4111537,0.62859815
33.175655,-18.50106,16.71457,-0.8716942,0.4900482,-0.0013789348
37.979233,0.63440907,0.49770552,-0.8785763,0.02591406,-0.47689852
-6.346748,-41.50508,11.229082,-0.1544052,-0.9880062,0.0016760489
23.31366,29.99911,2.673403,-0.61026514,-0.7921965,-0.0010464241
41.3941,-7.0299,47.58973,0.9864498,-0.16406113,0.0008500976
31.426474,21.34803,39.034492,-0.8270687,-0.5620984,-0.0016602139
27.423904,26.278723,38.393044,-0.72277415,-0.6910834,-0.0011966173
2.6485727,37.90256,18.465261,-0.06767575,-0.997707,0.0009077083
-16.23612,34.339813,12.894731,0.42596233,-0.9047403,-0.0010446367
-21.980955,-35.766064,26.321873,-0.5244103,-0.8514656,-0.00036558218
-31.015827,21.921085,20.047829,0.81470287,-0.5798783,-0.00066022127
-10.496696,-36.504494,28.53622,0.2751807,0.9613923,0.00068759604
23.764376,-30.579763,50.0,-0.2704447,0.356883,0.89414436
18.119394,-37.86847,5.7012653,0.43326917,-0.90126455,-0.00021948814
-13.519315,35.49232,1.7384166,0.36885273,-0.9213333,-0.12285174
-20.235361,-32.14077,15.025829,0.5341884,0.8453629,0.0020960798
-23.247744,-34.96463,17.396334,-0.5556432,-0.8314209,5.9835347e-05
-22.406124,30.668251,8.645719,0.5910302,-0.8066491,-0.0008141219
-13.468684,35.51138,32.14948,0.35668495,-0.9342204,-0.00285144
22.563395,-30.555553,36.013023,-0.59480244,0.80387175,-0.0005027224
-34.888275,15.025639,39.160824,0.9177518,-0.39715397,-0.0005897376
-8.999104,36.900112,20.916605,0.23465669,-0.97207814,0.0005226841
20.355234,32.066227,41.22961,-0.53361994,-0.8457227,0.0016943323
24.718273,-33.93252,25.38968,0.5898201,-0.80753446,-0.0006077605
5.4532967,-37.59346,19.07045,-0.14143825,0.9899467,-0.00084722746
-9.607148,-36.75834,10.754782,0.2521779,0.96768034,0.0010949655
-5.7003455,-37.552673,11.329459,0.15132217,0.98848385,-0.0010842548
17.117516,38.353306,35.691895,0.41260678,0.9109041,0.0030553902
3.29074,41.850517,28.64188,0.07788905,0.9969615,-0.0010768961
-38.689255,16.293987,33.20426,-0.92222774,0.3866465,0.00070020056
6.6096597,-39.20882,0.0,-0.0011677053,0.09617384,-0.99536383
-34.737988,15.35733,8.902423,0.9154776,-0.40236822,-0.0008120936
-5.074014,41.675106,14.575045,-0.11993029,0.99278224,0.00047917798
8.101258,41.19194,9.25302,0.19547848,0.9807078,0.000580462
-33.64384,-17.625145,37.450096,0.88694876,0.46186602,-0.0013031284
-12.983393,-35.69403,20.11742,0.34491757,0.9386328,-0.0005784905
18.381033,-37.741753,2.8144734,0.4342281,-0.9008027,-0.00079101615
-40.59307,-10.737765,45.53702,-0.966163,-0.257931,-0.0008167642
-37.20854,7.676334,40.185726,0.9783914,-0.20675737,-0.0012988861
-34.427708,-24.033878,44.740723,-0.82036555,-0.57183856,-0.0009883507
41.979683,1.0239743,45.85882,0.99970657,0.024190174,-0.0012730901
-41.816586,-3.7028487,47.087814,-0.99628866,-0.08607498,3.563506e-05
-7.7300715,-41.26609,21.407717,-0.18603632,-0.9825391,0.0027197222
24.823479,28.760033,45.70266,-0.65667486,-0.7541719,-0.0017159646
36.806522,-9.400501,11.262801,-0.9685284,0.248895,0.0020344313
16.83095,38.470703,32.035183,0.4013456,0.91592485,-0.0018434112
-18.367504,-37.768524,10.89855,-0.43801084,-0.8989686,-0.0014643752
31.838045,27.382933,20.561909,0.7592253,0.650826,0.0015617542
7.847949,41.243862,43.09956,0.18397301,0.9829308,-0.0010001654
-33.91314,17.121325,1.210272,0.85276276,-0.45935708,-0.24856949
31.148119,-28.14833,45.489502,0.740008,-0.67259806,0.00038700004
41.366127,-7.178038,2.102562,0.98526776,-0.17101899,7.7009376e-05
27.535479,31.694033,42.969624,0.655939,0.7548138,-0.00044874765
2.8554363,37.882187,39.14364,-0.07345508,-0.99729824,-0.0007440811
-16.310198,-38.691692,14.98338,-0.389291,-0.92111486,-1.3509531e-06
-23.36369,29.958052,30.020546,0.6163727,-0.78745353,0.0013048258
-33.982758,24.669664,25.06388,-0.80971843,0.5868185,-0.00029969244
41.320404,-7.420189,49.515755,0.8546139,-0.09243184,0.51097107
41.17027,-8.215265,41.210224,0.98074365,-0.19529913,0.0004996904
-30.825258,-22.187021,10.735409,0.8118622,0.58384776,0.0012927377
-3.6412282,37.80479,14.534523,0.09713387,-0.9952712,0.00052746694
-7.519079,40.49588,50.0,-0.111908935,0.40414658,0.9078227
27.136908,32.029648,43.725517,0.6437174,0.7652632,0.00047711868
-41.97693,-0.7414802,20.978317,-0.99988294,-0.015270767,0.0010164717
-17.998749,-33.444145,28.376072,0.47175467,0.88172984,6.637267e-05
-35.16576,-16.75388,50.0,0.32617944,0.100507095,0.93994963
-19.304943,-32.71934,17.624966,0.50676703,0.8620817,0.0015327822
-36.845013,-20.153118,9.470882,-0.87742525,-0.47971097,-0.001535329
25.648739,-28.013947,44.489056,-0.6737379,0.7389703,0.00049505825
35.505653,13.483898,0.8507832,-0.86371005,-0.3231171,-0.38678205
37.314545,-19.254084,38.924583,0.8884828,-0.45889905,0.0031652956
-28.60973,25.006622,43.72437,0.7510188,-0.6602807,0.00034183913
33.509968,25.3072,35.206963,0.79683244,0.60420007,-0.00054306607
41.482,-6.5644164,0.55464554,0.8550327,-0.14278948,-0.49852806
31.327625,21.485971,3.9246008,-0.82526284,-0.5647481,0.0009028451
37.376984,6.764464,4.439673,-0.98377436,-0.17940836,-0.00077623077
34.86651,-23.415445,6.9091773,0.82903063,-0.5591973,-0.0025606265
-35.645695,13.111812,14.871315,0.9391646,-0.3434631,-0.0017469724
30.510063,-28.838036,31.613432,0.7261441,-0.6875422,-0.00080165174
41.979683,-1.0365742,22.737175,0.9996866,-0.02501381,0.0009866564
-21.111746,-31.59579,29.465097,0.55649674,0.83084804,-0.0016776025
-33.418976,25.406372,16.415232,-0.7967656,0.6042881,-0.0006055564
-34.39768,-24.078632,12.660327,-0.81900036,-0.57379234,0.00091006974
-37.242683,7.529904,45.3359,0.9801649,-0.19817537,0.0018052025
40.902306,-9.490085,15.250256,0.97433066,-0.22511931,0.0009511428
-23.562939,34.745953,20.816021,-0.5605081,0.82814825,0.0010992488
40.76187,10.042745,5.443901,0.97114015,0.23850821,-0.0007490013
34.89634,15.00784,42.141758,-0.9203568,-0.3910726,-0.0023675489
-7.407686,41.32179,7.219611,-0.17630418,0.9843354,-0.00082679174
-31.440794,-21.328043,32.54326,0.82827497,0.5603205,0.0012567862
35.52905,15.400408,0.0,-0.33109662,-0.15811986,-0.9302543
-41.551857,-5.999668,38.517677,-0.9890228,-0.1477513,0.0018445383
-33.40786,25.420902,45.115803,-0.796869,0.6041515,0.0009760895
-41.694572,5.006599,35.29225,-0.99266744,0.1208703,-0.001313008
-1.4910227,-41.9558,42.838913,-0.038481206,-0.99925935,-6.9438865e-05
25.38818,-33.436188,49.40731,0.48108476,-0.68742615,0.54406124
36.994564,8.594022,14.050477,-0.9738338,-0.22726072,0.00051552895
-30.05798,-29.306208,29.691355,-0.7172452,-0.6968189,-0.0016453348
29.142765,24.357119,16.760492,-0.7676145,-0.64090693,-0.0025148753
-15.272242,-39.107903,40.30706,-0.3683114,-0.9297019,0.00095208804
-18.616423,-37.63826,47.444885,-0.44479233,-0.89563376,0.00015562751
17.020117,36.080345,0.0,0.0009242253,-0.030380286,-0.999538
36.88364,9.069747,4.795789,-0.97124165,-0.23808978,-0.0016983921
-27.71523,31.533047,37.240776,-0.6615558,0.7498882,-0.0034170856
-26.677685,27.050234,27.445704,0.70161766,-0.71255326,-0.0006874643
12.946652,-39.937214,47.134594,0.30600908,-0.95202845,-0.0005176205
-34.160145,16.632662,14.563694,0.89999,-0.43591052,-0.00013013727
1.4484304,37.952583,8.96697,-0.042487472,-0.9990968,0.00061775855
-29.01549,-24.512203,41.782158,0.76344955,0.6458671,-0.00069133815
-10.486998,-40.65665,45.663826,-0.2499207,-0.96826535,-0.0013655149
-37.96069,1.200819,23.608313,0.99952537,-0.030728498,0.0022056312
-21.427954,31.3692,27.825254,0.5622328,-0.8269789,-0.00024719545
37.57206,-14.97714,0.0,0.14183019,-0.059547383,-0.9880984
-37.71073,-4.596248,11.620655,0.9928232,0.11959129,-9.968864e-06
37.304237,7.2050977,39.25639,-0.98181134,-0.18985823,-0.0006435435
-31.158648,21.721779,18.567238,0.821083,-0.5708086,-0.00060453167
40.301296,11.802766,35.930374,0.95893484,0.28362593,0.00047519535
37.75129,4.184432,18.040796,-0.9936526,-0.112491995,0.00035003902
32.77389,-26.235792,6.8396225,0.78180903,-0.6235179,-4.3934728e-05
-36.570053,-10.280578,26.844095,0.9629981,0.26950657,-0.0010102756
19.858917,-32.37486,45.31788,-0.523278,0.8521611,0.0012618351
-17.195704,-33.873383,44.4132,0.45317057,0.89142364,0.0005765006
40.552387,-10.86715,42.903156,0.9662416,-0.25763762,0.00019219099
-37.41904,19.029875,43.017372,-0.8907562,0.45447895,-0.001496248
-20.388357,32.04563,17.410343,0.5340133,-0.8454745,0.0016499447
-16.250996,-38.718124,1.2957507,-0.38826647,-0.8875297,-0.2480731
-41.89257,-2.890915,45.298515,-0.9975015,-0.07062013,0.0018541858
-35.058937,-14.648975,1.3858575,0.909288,0.37837988,-0.17327416
21.768707,31.12502,41.1817,-0.57197833,-0.82026553,0.0022649323
-8.856573,36.933346,5.5077896,0.23046702,-0.97308004,-0.0005062623
-8.328297,37.056522,38.540096,0.22348444,-0.9747071,0.00080805895
-35.945374,12.315588,46.08074,0.9456742,-0.32511458,-0.00086465373
26.750666,-32.35488,2.2534225,0.6362148,-0.7715116,-0.0007522641
37.924072,-2.319359,42.34584,-0.9979848,0.06344154,-0.0012158006
37.14854,19.559637,17.010246,0.88528174,0.4650551,0.00021109659
34.638607,-15.576664,12.801044,-0.9117335,0.41077706,-0.0020752198
31.21796,21.63901,23.553892,-0.81968963,-0.57280785,-0.00037109462
35.9123,12.403465,45.279934,-0.94396985,-0.33003107,0.00068086316
-39.81797,-13.322115,3.1933992,-0.94861495,-0.3164202,-0.002834826
-39.56223,14.040162,33.70043,-0.94229627,0.33477545,-0.0018053092
15.699,38.93442,28.49825,0.37268093,0.9279592,-0.0008807325
18.639795,-33.1015,19.675325,-0.49325776,0.8698832,-0.0001933059
20.934784,36.389095,35.440407,0.49674997,0.8678937,-4.5147382e-05
-26.519693,32.548313,17.084908,-0.6327006,0.7743959,0.0009196316
-1.6470495,-37.946083,41.78664,0.043626163,0.9990479,0.00029252243
27.754742,-25.925491,18.888092,-0.7304473,0.68296844,0.00088473014
-16.784761,34.09123,11.390214,0.43918827,-0.89839494,0.00042751755
1.7663414,-37.942177,18.54225,-0.05130871,0.99868244,0.00097490096
3.2473364,41.8539,38.519897,0.07764781,0.9969789,0.0019695293
35.539726,13.393368,22.93594,-0.93449545,-0.35597458,0.0005856459
20.672651,-31.868845,44.23918,-0.54646546,0.8374751,0.0032893682
-20.831432,-36.461914,11.995399,-0.4947049,-0.86905885,-0.0018941938
31.280869,28.004833,15.3248205,0.74769115,0.6640463,-0.00067088846
-36.74477,9.665337,9.329078,0.9668932,-0.2551777,-0.0013837412
18.06417,33.409176,4.7258286,-0.47792095,-0.8784005,-0.0020222608
15.692178,-38.937218,40.330963,0.37359524,-0.92759186,-0.00018238889
1.5356591,41.960876,33.16865,0.03749933,0.99929667,9.374026e-05
-24.517532,-34.083664,13.397018,-0.58581334,-0.81044585,0.00048079898
16.876371,34.04407,33.209328,-0.44501182,-0.8955246,0.00027864755
30.540937,22.58379,3.5396686,-0.8022483,-0.5969905,0.00023122631
32.473705,-25.333656,0.0,0.2935705,-0.21787894,-0.9307766
33.444702,25.398214,19.763464,0.79620045,0.6050324,0.00087004015
18.298521,33.283913,49.471268,-0.3649632,-0.7604016,0.5372069
-40.91179,-9.415179,33.917088,-0.97364056,-0.22808732,-0.00040697778
28.524715,30.806442,49.76727,0.5221882,0.6098645,0.5961416
14.877534,-34.95538,22.423107,-0.39152512,0.92016625,0.0014309048
34.59001,15.683921,43.101017,-0.9118436,-0.4105378,-9.0478614e-05
-21.789165,35.88216,18.297678,-0.518225,0.8552442,-0.00036180255
25.620329,-28.99396,0.0,-0.23844008,0.31731588,-0.91785455
-4.214891,41.769005,42.814762,-0.10104069,0.99488133,0.0013748998
-32.265404,-26.870327,42.288437,-0.7711173,-0.6366909,-0.0016624978
-37.464123,6.236672,36.662243,0.9861883,-0.16561763,0.0018639293
-14.678976,-39.329655,30.369883,-0.34906566,-0.93709826,-1.739767e-05
-36.693268,20.412825,15.894094,-0.8736887,0.48648494,-0.00073556096
0.348165,40.403175,50.0,0.010190904,0.11920617,0.99281716
18.213966,-33.32911,10.080052,-0.48098797,0.87672406,0.0023362355
-16.671421,38.530415,5.1119485,-0.39762715,0.9175469,0.0005556652
32.32815,26.78217,13.658611,0.76823914,0.64016265,0.0005854789
20.200603,32.162384,21.676655,-0.53285325,-0.8462075,-0.00044427533
16.320108,38.679977,30.876383,0.38717788,0.92200434,-0.0011247245
31.442663,-21.325436,46.61748,-0.8274624,0.56152105,0.00021200928
30.267382,-29.100363,40.091846,0.72012854,-0.69383997,0.0009218625
-31.67063,-20.99141,28.522938,0.8326226,0.5538398,-0.0010363602
15.046621,-39.20168,43.863224,0.35670966,-0.9342151,0.0006765211
-2.369373,41.914787,17.697632,-0.058057662,0.9983129,0.0008528474
13.550005,-39.73284,6.219055,0.32249686,-0.94656944,0.0014639741
-28.65287,-24.954056,11.578648,0.7544916,0.6563091,-0.00085793977
-2.2816713,37.92531,30.550406,0.05911215,-0.99824625,-0.0031972248
28.732311,24.857258,16.27548,-0.75420517,-0.6566358,-0.0019559427
40.454098,11.253952,0.38848576,0.84012604,0.27039522,-0.4701857
7.5232573,37.244232,42.61028,-0.20031849,-0.9797278,-0.0024338148
-34.13352,-16.691423,41.638607,0.8974163,0.44118443,0.00054416154
5.8320227,-37.530933,40.431183,-0.15179689,0.98841083,-0.0012922822
7.9741626,37.139095,28.013672,-0.21083225,-0.9775222,0.0002419672
39.888565,13.086595,1.1449773,0.9075363,0.33825412,-0.2489215
-37.686787,18.498276,38.547035,-0.8961054,0.4438396,0.0012103077
11.989477,36.051666,47.649445,-0.31516895,-0.94903547,0.0004851839
-37.860226,-18.153923,46.880417,-0.902934,-0.42977822,0.00095290836
-11.575604,36.17721,46.700455,0.3080586,-0.95136625,0.0014959815
14.988112,39.22565,31.947079,0.35708553,0.93407154,0.00062941
14.339012,-35.18381,48.607388,-0.38240382,0.9041976,0.19024749
19.18543,37.352173,33.62515,0.45641643,0.8897663,-0.00022041473
1.3565288,37.955593,6.3038225,-0.037757773,-0.99928653,-0.0009200479
19.68147,37.09547,13.959918,0.46882153,0.8832902,0.002211357
5.213053,37.633125,10.79215,-0.1389148,-0.99029094,0.005154316
-27.52263,-30.815828,50.0,-0.38946372,-0.40643263,0.82651705
-37.748222,-9.79097,0.0,0.27621835,0.09869706,-0.95601374
30.80759,-22.211678,20.729109,-0.8090431,0.5877473,0.0015424966
-2.161704,41.924484,3.5357115,-0.052306574,0.9986311,1.8023635e-05
-24.048573,-29.39598,8.456984,0.6357517,0.7718911,0.0019286078
-40.435223,11.28682,3.7405863,-0.9635082,0.26767775,-0.00074640085
-28.851498,24.712029,20.23601,0.7576565,-0.65265346,-0.00034453167
37.502678,18.907793,30.269033,0.8938061,0.4484513,0.0014553416
