pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-22.336746,30.112528,35.568047,0.5942615,-0.80427086,-0.0012885947
-12.910849,40.473843,22.161232,-0.30305138,0.9529739,0.0007260885
-16.75041,39.042458,42.821133,-0.39248624,0.91975707,0.001220695
35.86831,22.760117,19.772532,0.842672,0.5384273,0.00033954708
-23.694391,35.26301,30.91682,-0.5544392,0.8322242,-0.00026410294
3.387284,-42.34427,29.465496,0.07910762,-0.996866,0.0004896246
42.00852,6.411484,40.500404,0.98864806,0.15024951,0.0004027815
-15.169744,-39.679745,2.005992,-0.36002323,-0.9325253,-0.027927483
39.382347,12.293388,50.0,0.2287398,0.056646958,0.97183806
35.108654,23.935356,5.6545897,0.82709587,0.5620609,4.144295e-05
28.984266,-31.058685,19.234816,0.6832392,-0.7301945,-0.00031925147
11.790087,35.577446,32.443882,-0.31145746,-0.9502601,-0.00016297364
7.9029465,-41.74274,15.078573,0.18476968,-0.9827818,0.00018442383
-27.783806,-25.171717,36.14907,0.7419753,0.67042696,-0.00049569784
-42.48701,0.41748038,44.294094,-0.9999672,0.008088071,0.00044107408
19.117533,34.220295,0.0,-0.04724111,-0.09483246,-0.99437165
33.39103,26.269907,9.865628,0.78636837,0.61775094,0.0029208045
8.392382,-36.53732,12.247864,-0.22070181,0.97534055,-0.00122939
-4.0341396,-37.273666,13.676774,0.10304053,0.9946772,-9.409065e-05
-39.6453,15.296435,40.66536,-0.9334374,0.35874024,-6.3158266e-05
-38.31809,-18.355844,28.067541,-0.9017512,-0.43225455,-0.00083437585
-17.351662,33.22104,2.1418,0.4653128,-0.88493997,-0.019112956
26.793081,32.972504,30.58149,0.63256645,0.7745056,-0.0008368928
30.238766,-29.861393,5.28191,0.712334,-0.7018385,0.0017583898
-5.5179734,42.129314,46.04801,-0.13293314,0.99112487,0.0005666335
-2.1723266,-38.64347,50.0,-0.015704693,0.30763215,0.9513757
38.372147,18.22625,21.471699,0.90217304,0.43136832,0.0022770828
7.8167214,39.001812,0.0,-0.0,-0.0,-1.0
-32.874973,-17.99951,10.014141,0.876867,0.4807314,0.0011872001
-37.993557,-19.000195,8.002702,-0.89412284,-0.447821,-0.0007937245
12.748073,39.657272,0.0,0.15300527,0.45846424,-0.8754427
41.409527,2.8100793,0.0,0.31978902,0.026566798,-0.94711626
42.142433,-5.340722,44.655838,0.9916792,-0.12873302,0.00044775175
27.04538,32.760056,8.442543,0.63375473,0.7735333,-0.0010539948
38.6125,17.709644,3.5064728,0.9088126,0.4172046,-5.925959e-05
-22.698612,-35.91583,22.744967,-0.53479934,-0.84497875,0.0008056257
42.316223,-3.9420824,29.452105,0.9955242,-0.09449772,-0.0012930164
36.22857,9.604406,43.7393,-0.9668035,-0.2555206,-0.0004319855
8.194745,-41.682926,30.598839,0.19295707,-0.9812065,0.0012149027
-42.2218,-4.736375,13.143741,-0.99361587,-0.112815656,-0.00029373114
-32.3761,27.504852,11.245589,-0.7608643,0.6489107,0.0005773607
-12.140008,40.708492,43.84634,-0.2877321,0.95771056,0.0009127267
-42.24019,-4.539919,5.0728703,-0.9940898,-0.10855713,0.00092608714
-36.196255,22.254099,21.082426,-0.8517874,0.5238866,0.0009874707
27.319643,-32.529114,0.088326894,0.4981713,-0.6052687,-0.62086624
-42.475254,0.79529005,48.968334,-0.960921,0.0015831492,0.27681825
-13.165545,-40.39631,0.35371864,-0.24819107,-0.6846253,-0.6853389
-41.250095,10.19954,3.504206,-0.9701919,0.24233767,-1.179162e-05
8.051553,41.71228,12.551389,0.18939914,0.98190016,0.00034352316
14.847441,-39.821007,49.982025,0.29047394,-0.72759175,0.62147796
18.02692,-38.46854,32.8801,0.42553037,-0.9049441,0.00010184859
-42.36556,-3.2003195,4.855648,-0.99709475,-0.07616932,-0.0004791025
-31.743221,-22.35384,0.0,0.21243876,0.11586608,-0.9702808
11.313697,38.503117,0.0,0.0010552439,0.008720749,-0.99996144
31.91361,19.672237,43.78044,-0.8506753,-0.5256915,-9.437575e-06
-17.340593,33.22679,9.550378,0.46480843,-0.88541126,-4.1260973e-05
-14.797217,34.43595,7.102224,0.39735994,-0.91766226,0.0010075034
-12.567105,-35.31034,15.797626,0.3342541,0.942474,0.00412623
37.24909,-20.421427,18.170628,0.87633985,-0.4816934,4.33535e-05
-35.781956,-11.153177,35.852287,0.9556657,0.2944401,0.0028098773
-15.656195,39.497917,38.214424,-0.3703935,0.92887473,0.0005943163
8.584012,-41.603134,21.966059,0.20128573,-0.97953254,-0.00027934206
-29.488455,23.158226,27.307922,0.7853829,-0.61900884,0.0012826079
2.296506,-37.411644,8.372761,-0.063281946,0.9979951,-0.0010924976
-6.1811566,36.971672,16.406178,0.16503271,-0.9862872,0.0013570855
-29.875868,30.2035,30.215673,-0.7005784,0.7135754,0.00015608605
9.136888,-36.348785,45.482975,-0.25114685,0.9679468,0.0020494154
-42.455788,-1.4210247,33.55147,-0.9993923,-0.034846403,-0.00094713183
-41.104958,-10.765982,2.971958,-0.96794695,-0.25115463,-0.00019168884
-39.347797,16.025385,11.505022,-0.9262897,0.37681052,-0.001082904
32.65628,-27.170544,42.4142,0.7667723,-0.64191735,-0.0015194206
30.220188,22.193487,10.700005,-0.80459195,-0.59382755,0.00079864904
15.136904,34.3064,22.612091,-0.40301824,-0.91519195,-5.7611724e-05
-18.758022,-38.128216,5.515507,-0.44077405,-0.89761806,0.00044770236
18.722569,-32.470478,20.236738,-0.4999985,0.8660248,-0.0015872462
37.344143,-3.283422,42.903244,-0.99619734,0.08712585,4.912352e-05
7.8035536,-36.6729,38.373005,-0.20808868,0.97810984,-0.0004300618
-35.71959,11.356495,40.990726,0.9529476,-0.30313137,0.0015051299
21.688148,-36.53816,38.17692,0.51045126,-0.8599049,0.001777401
-23.966986,-35.073887,45.417023,-0.56482404,-0.82521135,0.00017613416
-40.51591,-12.814895,6.793291,-0.9536312,-0.3009771,0.0005404328
7.6333623,-36.7042,15.359902,-0.20372516,0.97902805,0.00019379595
15.97073,-38.090508,50.0,0.04866316,-0.23440598,0.97092
-17.482185,36.057632,50.0,-0.0,-0.0,1.0
36.84212,6.9005604,4.381745,-0.9829021,-0.18412812,0.00035919168
18.508553,-38.23528,17.93289,0.43415865,-0.90083635,5.7753226e-05
36.70141,21.429502,2.6799803,0.8619679,0.5069602,-0.0016264432
1.8092244,-37.435837,14.350058,-0.04563835,0.9989579,-0.00045223965
-34.65215,14.319612,32.318108,0.92425305,-0.3817763,0.0017865468
-38.660103,17.63235,6.269048,-0.91022295,0.414116,0.0014585278
13.197272,40.37997,33.293556,0.3090725,0.9510377,0.0012380147
42.144634,5.3231287,11.810641,0.9922251,0.124455854,0.00034429316
18.855173,38.067406,45.042576,0.44322327,0.8964104,0.0012220655
30.15479,-29.941538,48.285446,0.70073915,-0.704794,0.11058951
25.361893,-34.077644,31.819311,0.5983849,-0.80120635,-0.0019757557
-29.566748,-30.517466,30.01111,-0.69523996,-0.71877617,-0.0014491319
-26.130547,33.492794,15.220994,-0.61519784,0.78837,-0.0021034663
-37.362514,-3.0359519,49.651424,0.8539092,0.01115628,0.52030236
39.231857,-0.386311,50.0,-0.13101105,0.009043086,0.99133974
18.266678,-32.727028,46.203064,-0.48512658,0.87443835,0.0031430337
41.365597,9.696116,20.107409,0.9740491,0.22633442,0.0011270946
21.047028,-36.899498,11.048036,0.49878916,-0.8667232,-0.00047592478
-17.244516,-38.821854,18.36792,-0.40584886,-0.9139394,0.0012032259
36.11998,22.358595,4.930502,0.85113484,0.52494687,0.00044294924
1.4694651,-37.4527,44.64666,-0.035590954,0.999366,-0.0009649486
7.0274696,41.908875,49.369778,0.14177139,0.8793547,0.45457253
-38.883556,17.110193,6.4144955,-0.91589606,0.40141466,0.0008277893
3.3039925,42.350758,15.579901,0.081824355,0.99664605,-0.0011848812
-33.70689,-16.410774,33.326294,0.8982509,0.43947875,0.001933504
39.467834,-4.9938297,0.0,-0.0,-0.0,-1.0
-31.433722,-28.589314,37.453285,-0.73812854,-0.67465204,0.003308282
29.118956,23.60835,27.195715,-0.77880454,-0.62726593,0.0010014772
-42.441147,1.8914615,45.77267,-0.9991461,0.04131429,-0.00029270086
40.537506,-12.700911,8.097936,0.95366025,-0.30088547,3.9468152e-05
-42.446323,-1.7251908,24.976969,-0.99925125,-0.038689815,-0.00025039347
42.34725,-3.4439144,8.82391,0.9966806,-0.0814104,0.0002881262
41.679523,0.39254797,0.0,0.41885725,-0.016365496,-0.9079046
34.969498,24.12942,7.1130004,0.8238541,0.56679875,0.0019318038
24.762749,34.52155,30.871168,0.5806441,0.814157,-0.0009077276
-42.46698,-1.0612628,10.231743,-0.99967176,-0.02561978,0.0002657812
24.743126,34.536087,24.503048,0.5802862,0.81441146,0.0013326542
-38.363155,18.266373,23.51483,-0.90249836,0.43068403,0.00280737
-11.81295,40.808052,33.387226,-0.27877057,0.9603573,-0.00091675506
-40.91201,-11.437117,28.835918,-0.9632006,-0.26877668,-0.001902207
8.03533,36.62774,3.8366776,-0.21633701,-0.97631633,0.0021860073
-29.457441,23.195463,45.033905,0.7869472,-0.61702037,-9.155368e-05
36.163532,-9.844481,5.724892,-0.9650045,0.26222998,0.0012927506
32.712063,18.306711,40.83476,-0.87361896,-0.48661008,-0.00066789676
-11.144862,41.01142,28.363646,-0.26016018,0.9655632,-0.0020934194
-36.68686,-21.414425,26.657827,-0.8617123,-0.5073968,-0.0006087185
21.789581,30.508705,4.3924184,-0.58197534,-0.81320316,0.0023216647
-26.760168,-26.247433,24.242563,0.715,0.69912267,0.0015587065
17.032938,-33.39883,49.43143,-0.37309203,0.8243703,0.4256945
18.341263,33.3464,0.0,-0.23086542,-0.43221128,-0.87171936
-15.27923,39.63882,1.0469683,-0.34610853,0.8922849,-0.28989053
-2.7687473,-42.396446,47.565163,-0.06266235,-0.9980339,0.0013751044
19.407986,32.084763,20.132618,-0.5149522,-0.85721487,0.002615709
-28.563541,-24.268755,5.728337,0.75918525,0.65087426,-0.00061503233
-0.5862693,-42.4937,14.808624,-0.015076906,-0.9998863,-0.00036325617
3.620127,-42.326126,20.09492,0.08482295,-0.9963949,0.0015356711
-24.959467,27.965532,1.3243974,0.6550119,-0.7162653,-0.24067278
-37.30264,-3.6375024,19.683043,0.99528694,0.096967965,-0.0010073698
-19.574415,37.700985,33.95313,-0.46280923,0.8864579,0.00021957762
32.279507,27.632387,21.38162,0.7598882,0.65005106,0.0018911525
10.217096,-41.2426,2.2763147,0.2385184,-0.9711378,0.0006230153
14.767731,-34.459766,48.052063,-0.36633205,0.92834014,0.06312947
28.982344,23.78387,20.745964,-0.77187395,-0.6357703,0.0026006815
24.425102,-28.42761,21.166302,-0.650854,0.75920254,0.00080989575
1.0358307,-37.47423,26.240757,-0.026362162,0.9996506,-0.0019440006
31.15755,-20.831917,15.635758,-0.8316489,0.5553012,-0.00085948926
21.287971,36.763702,29.809029,0.5015581,0.86512107,0.002223985
-11.637434,40.86148,36.285915,-0.2740178,0.96172446,0.00063813647
-25.982025,-27.0242,32.957176,0.6976453,0.7164432,-0.0002499238
-42.434326,-2.110705,44.803196,-0.998707,-0.050830938,-0.0007807456
-25.701536,33.83181,5.4589386,-0.60759866,0.79424417,0.00033077685
-13.699972,40.229126,1.738569,-0.29250708,0.94505453,-0.14598466
-10.381693,40.56268,0.0,-0.120687924,0.47574532,-0.87126386
36.864506,21.129301,40.76863,0.8655605,0.50080264,0.0013556953
-30.805758,29.259033,42.54903,-0.72460085,0.68916816,0.0009437029
8.958853,41.5263,23.65162,0.21184231,0.977303,-0.0012367942
36.468613,8.718335,17.966423,-0.9722243,-0.234045,-0.0016851561
26.310429,26.692242,34.692272,-0.69811875,-0.71598154,0.00068599574
-19.009539,-32.305054,12.413242,0.5042024,0.8635842,0.0014457745
16.516424,33.64607,25.712255,-0.43965617,-0.8981648,0.0015452113
19.175465,-32.21561,33.45401,-0.5163812,0.85635555,0.0023890561
40.953625,11.317383,24.788078,0.9635567,0.267504,0.00033047376
-41.7238,8.058425,26.511078,-0.98236936,0.18694992,0.0002444353
39.293293,-16.157146,49.020245,0.8773296,-0.35887048,0.31859818
-37.45897,1.2402387,23.360706,0.99942106,-0.034010533,-0.0009284119
17.800194,-38.578346,34.19896,0.4179417,-0.90847373,0.0003980477
-29.299675,-23.384892,3.332864,0.78076667,0.6248221,0.0008566434
8.238532,41.67395,42.73663,0.19666183,0.98047036,0.0014066964
22.572882,29.919573,22.494535,-0.60322684,-0.7975688,0.0011850324
37.397133,20.148932,49.69253,0.7559113,0.42965847,0.49395478
37.323807,3.5904334,29.633347,-0.99543667,-0.09542284,-0.0005664422
36.154697,9.877088,35.577564,-0.96512616,-0.2617824,0.0012032874
20.574306,-37.165928,1.8506163,0.48301017,-0.8743681,-0.046709567
24.009874,28.785227,8.712428,-0.6380964,-0.7699559,-0.0009762226
-37.44727,-1.5939431,38.463326,0.9990933,0.042573567,0.00019180332
36.29386,-9.363391,2.8431509,-0.96950865,0.24505225,0.0015658602
-16.14342,33.84545,45.955658,0.42988715,-0.9028825,0.00040709376
-32.99537,17.77704,9.252187,0.8816117,-0.47197422,0.0010081041
10.90043,35.866512,28.089973,-0.29438487,-0.95568675,-0.0005709667
27.240343,32.595886,34.785862,0.6393863,0.7688848,0.0011812572
0.13359782,37.486828,30.270586,-0.005305556,-0.99998593,-0.0001342193
37.404716,2.3688686,30.011091,-0.9981063,-0.061511673,-0.00038456247
-18.871338,-38.068916,28.905584,-0.44461855,-0.8957197,0.0007172258
-2.9250736,-37.365566,45.372326,0.07566701,0.9971302,0.0023961214
41.9389,6.8381357,6.000392,0.9878322,0.1555219,-0.00069339183
-30.36664,-21.967836,38.139557,0.8102917,0.5860268,1.0531325e-05
5.2387867,37.122875,27.962704,-0.14149037,-0.9899386,0.0014358484
33.528564,-26.10132,1.4454763,0.74551874,-0.6307558,-0.21528798
27.42437,32.440926,3.6533964,0.6449296,0.7642409,-0.0012576978
31.798258,19.869513,40.113953,-0.8479808,-0.5300269,-0.00034003
-28.19213,-24.714705,47.583267,0.75180274,0.65938616,-0.0015661224
-32.941875,26.852144,47.324078,-0.7751089,0.63182485,0.001869683
32.515907,-18.642183,12.895952,-0.86828196,0.4960699,0.0010346276
-13.527174,34.962902,27.674929,0.3584948,-0.93353146,-0.00069576286
28.276924,24.603125,32.87484,-0.7537581,-0.65715,0.0016166745
10.682038,35.93747,3.1609604,-0.28316084,-0.95907146,0.001316128
-26.31992,26.71008,49.96115,0.54455656,-0.52383417,0.6550236
-34.773827,24.414976,7.6825542,-0.8192027,0.57350385,-0.0005036437
29.377934,23.275618,6.697081,-0.7825782,-0.6225521,0.00051318627
7.9060993,36.65404,8.708464,-0.2113893,-0.9773952,-0.0036221885
-37.35963,20.258827,33.982025,-0.87766266,0.47927862,-0.00034466793
12.8272,35.23551,30.479055,-0.34132472,-0.93994457,0.0013151155
39.214424,-16.358536,14.6125765,0.9229293,-0.3849694,-0.0004343034
-2.5857172,37.39369,14.375577,0.06841944,-0.9976548,0.0019026428
19.43262,-32.0709,32.567455,-0.51984805,0.8542588,0.00016519266
-23.397486,-35.468998,33.171776,-0.54653925,-0.8374316,0.0017511705
-10.139202,-36.082977,9.656996,0.2687576,0.9632073,-0.0010160356
-26.453632,33.23748,6.97968,-0.6225058,0.7826145,0.0010558064
-0.8231512,42.48729,16.044113,-0.021150198,0.9997758,0.001003173
13.021589,35.157803,29.470652,-0.34782383,-0.93755984,-0.00016208235
31.192406,28.48161,50.0,0.46122497,0.39134148,0.7963187
35.55608,-11.856947,21.40814,-0.94955546,0.3135987,-0.0005203276
-37.42376,-20.1315,28.53564,-0.88005626,-0.47486722,0.0014571026
-42.200752,4.9613013,8.939676,-0.9930573,0.117629625,-0.00066020404
30.031155,30.059538,20.0976,0.7095442,0.7046607,0.00027197687
-23.287537,-31.33042,0.0,0.07562254,0.12136762,-0.9897228
13.661038,-40.22288,44.81511,0.32377335,-0.9461346,-8.191556e-05
-6.78763,-36.880432,21.507177,0.18083288,0.9835076,0.00350956
-29.571255,23.05881,0.8462458,0.7357655,-0.5906614,-0.33131278
-42.34302,3.4411364,42.435265,-0.9968945,0.07874671,-0.00050663296
-29.143105,-30.923975,7.7995315,-0.6861767,-0.72743464,0.00056641066
-32.507587,18.678385,30.800266,0.86503524,-0.5017107,-0.00064026576
35.18298,12.943748,1.2763368,-0.8938377,-0.36294255,-0.2632999
-24.11938,28.698221,6.1744676,0.64321876,-0.7656804,0.0018095816
-3.9259152,-42.303326,34.08531,-0.09340393,-0.99562836,-1.3479562e-05
-4.2756405,42.265102,19.16458,-0.10126613,0.99485934,-0.00024506522
24.58499,29.200356,50.0,-0.19334188,-0.2962696,0.93533057
32.613987,18.474445,11.513745,-0.87068284,-0.4918445,-0.0006105528
32.82506,-18.113459,22.472046,-0.8751881,0.48378193,0.0009267056
-2.6449106,37.388783,29.329473,0.07207017,-0.9973995,0.00023825683
31.043291,21.000645,29.079657,-0.82926,-0.55885947,0.00201976
20.717018,-31.234364,45.535446,-0.5566319,0.83075714,-0.0018715519
-37.34493,3.2126117,5.1745787,0.9963368,-0.08551383,-0.0005625171
-29.27142,-30.80892,11.942369,-0.690004,-0.7237952,-0.003883073
20.637812,31.286112,10.081696,-0.5531463,-0.83308345,-0.0010877715
-18.560356,-32.577766,7.6762347,0.49581498,0.86842775,0.0008557519
18.117773,38.42454,19.211569,0.4230297,0.90611494,-0.0012628553
-11.44261,35.70664,24.475924,0.30473787,-0.9524354,-0.0012851461
-26.199501,-26.824001,22.279964,0.69877046,0.71534586,0.00027694504
-41.50753,-9.035955,39.248787,-0.97824985,-0.20743,7.110164e-05
-28.148426,24.767178,34.30751,0.7504723,-0.6608954,0.0029309555
40.22242,13.681011,6.171402,0.94646996,0.3227913,-0.00058057567
-28.444572,24.4116,39.369225,0.7618385,-0.64776576,-0.0012446766
37.479496,0.9021538,41.925518,-0.9997584,-0.021886578,0.002038862
-9.33222,-38.567513,0.0,0.00446665,0.02324421,-0.99971986
-14.798931,34.435196,26.50743,0.3930707,-0.9195078,0.00090016454
-42.495213,0.15389651,45.456516,-0.9999853,0.00525967,0.0013109989
35.82295,-22.832485,6.107368,0.84189975,-0.5396332,0.00088043185
19.347733,-37.828854,13.467874,0.4558497,-0.89005566,-0.001372693
42.366104,3.141244,1.0017011,0.9577726,0.05984254,-0.28123024
40.522438,-12.747779,24.26498,0.95493317,-0.29682043,-0.00048098492
-36.12435,10.036915,43.159386,0.963277,-0.26850688,-0.0011818976
-22.073553,-30.297178,10.75129,0.58978367,0.8075611,-0.00028501995
22.618042,-35.962223,40.303463,0.53112066,-0.84729606,-0.00059918995
-37.475338,-20.029097,6.772741,-0.8829777,-0.46941397,0.0009128377
-35.300472,23.630104,37.75902,-0.82953244,0.55845845,0.0002804809
29.328339,-23.339336,44.803993,-0.7820308,0.6232394,-0.0005181082
-23.28641,-35.546062,13.888513,-0.5480634,-0.83643633,-0.00089064275
18.179901,-38.39445,26.711155,0.4291439,-0.90323603,0.00025048663
-30.530418,29.538689,25.999062,-0.7185224,0.6955035,-0.000640973
-37.403187,-2.6273139,3.6833885,0.99767464,0.06815449,-0.0005789733
6.3043065,-36.948635,40.89453,-0.16900888,0.9856138,0.0011411137
28.651192,-27.221148,0.0,-0.026011929,0.028732365,-0.9992486
-19.172829,37.91114,30.963093,-0.4530907,0.8914637,-0.001110795
22.3009,30.124134,4.3998036,-0.59214795,-0.8058289,-0.0007062074
-2.662888,-42.401386,30.974342,-0.061340492,-0.99811673,0.0006310077
42.361286,-3.2186136,41.985878,0.9970421,-0.07685668,-0.00035194162
-26.318401,33.344345,43.221764,-0.61922497,0.78521365,-0.000177176
-8.945331,-36.409355,27.551022,0.23939648,0.9709213,0.0011102178
22.772108,29.769732,30.992798,-0.6039855,-0.7969952,-0.00039651818
-9.406254,36.294605,25.152985,0.24872282,-0.9685695,0.0031837123
20.971426,36.94211,16.837168,0.49082634,0.87125725,-0.00040381856
36.652588,7.8432364,36.686184,-0.97746515,-0.21109684,-0.00019508842
-15.753298,-39.46162,28.917253,-0.3722642,-0.92812616,-0.0011071851
-37.159016,-20.606335,23.966816,-0.87335557,-0.48708302,0.0002920622
36.435276,21.855562,7.569301,0.8587246,0.5124341,-0.0018064106
5.2733793,-42.156013,15.335289,0.1251255,-0.9921395,-0.0016461427
16.403143,33.700294,1.2381548,-0.3981883,-0.8860916,-0.23725069
33.93247,25.575603,20.483429,0.79816604,0.60243475,0.0018218685
-37.304924,-3.6145492,7.7764473,0.99538463,0.0959571,-0.0012455172
3.8276155,-42.30996,1.2570301,0.10112919,-0.9697568,-0.22213653
-37.438435,1.8610625,7.0909324,0.9986753,-0.051443692,-0.0011181224
40.301746,-13.434255,45.027775,0.9481893,-0.31770518,-0.00064768456
23.10461,-29.519651,36.896126,-0.61348224,0.78970844,-0.00045813015
35.68153,-23.05811,35.88851,0.8385665,-0.5447944,-0.0023293768
6.0343614,42.048798,3.6212983,0.14524691,0.9893952,-0.0007193705
-40.715244,12.121536,33.837273,-0.9588815,0.28380412,0.0012151016
-34.92187,13.611136,21.236664,0.9311928,-0.3645211,-0.0020975242
-29.489954,23.156425,45.658833,0.7853943,-0.61899436,0.0013528481
4.6876554,-42.23854,38.804577,0.111377604,-0.99377793,0.0006493188
7.5265484,-36.723846,41.09269,-0.20055394,0.9796826,-0.00025973143
8.156209,-41.690826,16.408783,0.18901104,-0.98197466,0.0007489253
37.479942,-19.99651,7.076692,0.88204426,-0.47116274,-0.0019174035
-37.350685,-3.1547966,41.576077,0.9967864,0.08010269,0.00060276175
5.844732,-41.398273,50.0,0.08033705,-0.4199724,0.90397406
38.761322,-17.389769,20.036524,0.91289705,-0.40818986,-0.00027831184
-19.689344,31.892324,38.25157,0.52253324,-0.8526188,0.00044308772
2.67867,42.399483,41.80477,0.06329292,0.99799484,0.0005193715
-33.813835,16.177525,39.76423,0.90113544,-0.43353462,-0.0016187666
-14.511221,-39.92589,26.764616,-0.33912125,-0.94074094,0.0018345102
31.578775,28.418737,10.081228,0.74403834,0.6681334,-0.0021783048
36.28648,-22.092957,48.478058,0.8533504,-0.50462466,0.13094686
29.357605,-23.301735,26.007723,-0.78177714,0.6235569,0.0010982074
-17.469057,38.721603,34.34552,-0.41028762,0.91195583,-0.0008766853
-10.387908,36.69921,0.0,0.06053374,-0.35391805,-0.93331563
38.646603,-17.636341,23.232317,0.91165745,-0.41094995,0.0009230745
-30.558092,21.704323,27.617044,0.81529,-0.5790521,0.0009659098
-27.721718,-25.236963,13.09239,0.7418116,0.67060745,-0.001128445
41.747795,7.850201,34.59251,0.9834121,0.1813843,-0.00064404315
