pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
16.533802,14.623096,27.729582,-0.9906416,-0.05570373,-0.12460465
12.6955595,18.10024,15.198067,1.0988486e-07,-0.9922779,-0.124034755
-21.861794,5.3638186,0.0,0.048089325,0.00019326864,-0.9988431
-16.162584,14.406748,30.699331,0.9866399,-0.063772194,-0.14991564
-10.241823,-22.627728,18.978178,1.1438089e-08,-0.9922779,0.12403459
22.935751,-5.823645,16.513994,0.99227786,-6.3909226e-08,0.12403484
3.9512486,12.094224,80.0,-0.0,-0.0,1.0
-20.35847,-8.875497,37.132236,-0.99227786,1.5884201e-07,0.12403465
-13.172224,2.4159625,54.622208,0.99227786,3.2204415e-09,-0.124034695
-13.248035,-11.984614,80.0,-0.07620558,0.0014822423,0.997091
8.12423,19.35113,45.190964,1.843468e-07,0.99227786,0.12403495
12.592658,13.148276,54.81379,-0.42968702,-0.8860983,-0.17377771
16.364428,-12.975687,69.08458,0.99227786,1.3243502e-07,0.124034755
14.945476,13.482155,40.436195,-0.9857171,-0.111063786,-0.1265966
-23.260319,9.575066,13.917451,-0.99227786,1.4087361e-07,0.124034725
-21.770582,-14.312761,25.835342,-0.99227786,6.540234e-08,0.12403492
14.691309,20.800108,33.59914,-1.2541663e-07,0.99227786,0.12403469
15.905164,-14.984123,32.758694,-0.9350133,0.30347177,-0.18345313
14.172053,-17.309473,61.52422,-1.0487496e-07,-0.99227786,0.12403481
-16.88796,-5.467687,24.896309,0.99227786,1.2544187e-07,-0.1240347
15.601886,9.439722,75.18491,0.99227786,9.623619e-10,0.12403474
19.740862,-0.14191659,42.0731,0.99227786,-1.113714e-08,0.124034606
-23.648096,20.166367,10.815237,-0.9922779,-7.266418e-08,0.12403465
18.58452,-5.432825,11.323831,-0.99227786,9.555957e-10,-0.12403476
-22.789108,-24.362328,5.1013803,-0.09000187,-0.9843133,0.15174635
-23.798841,12.489419,9.609274,-0.9922779,-2.3336659e-08,0.12403464
17.87927,-23.18904,14.487687,-1.417267e-07,-0.99227786,0.12403467
-17.333387,-6.031717,61.332905,-0.99227786,2.7205003e-08,0.1240348
-23.29908,10.708674,13.607363,-0.9922779,2.6975796e-08,0.12403483
21.92984,-14.71405,24.561275,0.99227786,1.5759386e-07,0.12403454
-15.34885,-6.7923064,77.2092,-0.99227786,1.0619579e-09,0.124034725
9.459871,15.107143,39.142853,1.5411956e-08,-0.99227786,-0.12403463
18.725855,-5.4815226,10.193155,-0.99227786,-9.416179e-08,-0.12403465
11.3510895,7.2076135,69.191284,-0.99227786,-0.0,-0.12403473
12.8698635,-17.970846,16.233223,-1.1846454e-07,0.99227786,-0.124034815
20.155478,-18.092659,38.756184,0.9923073,-0.0085109705,0.123506755
-13.592865,-9.864547,51.257084,0.9922779,-4.6520785e-08,-0.12403479
-11.253221,12.633561,58.93151,0.15295185,-0.9803292,-0.12474098
-20.125937,-6.4277625,38.992516,-0.99227786,-1.4457235e-07,0.12403464
-21.416637,-19.848911,28.666906,-0.98451453,-0.10484214,0.1404966
23.696934,6.185233,10.424529,0.99227786,-1.2899893e-07,0.12403457
-4.6549773,15.9581,72.3352,4.143604e-08,0.99227786,0.1240347
21.611866,9.607786,27.10507,0.9922779,6.81417e-08,0.124034636
17.22842,-11.096751,22.172638,-0.99227786,-2.1753047e-08,-0.124034815
20.511353,-0.03221843,35.909176,0.99227786,8.8199776e-08,0.12403472
22.221245,0.3432681,22.230043,0.99227786,-3.3402077e-09,0.124034695
16.109003,-14.273858,31.127972,-0.99182385,0.016251644,-0.12657501
2.7311697,17.595438,59.236492,1.4532228e-09,0.99227786,0.12403468
19.163712,-7.5599895,6.6903043,-0.99227786,2.2295872e-08,-0.12403491
-22.82036,17.032795,17.437126,-0.9922779,-3.670142e-08,0.124034695
-21.915934,-1.0408043,24.672539,-0.9922779,3.0801434e-08,0.12403466
19.807102,10.965619,41.54319,0.99227786,-6.100094e-09,0.12403489
-19.92231,10.849832,0.6215231,0.8283318,-0.014576604,-0.5600481
-9.41302,-24.546574,3.6274095,1.0660535e-08,-0.9922778,0.12403482
-11.578587,5.693519,67.37131,0.99227786,0.0,-0.12403473
-15.863916,17.30473,61.562164,-0.1128661,0.9829911,0.14487858
6.8740253,11.462949,68.29641,0.0,-0.99227786,-0.12403473
12.957787,-3.6782825,56.337704,-0.9922779,1.8223652e-08,-0.12403472
13.3473625,11.135927,53.2211,-0.99227786,3.5844977e-08,-0.12403477
-12.930629,-6.2705307,56.554974,0.99227786,-3.5828847e-08,-0.124034725
23.13377,5.3228045,14.929846,0.99227786,9.7339516e-08,0.124034636
-7.9680467,23.213871,14.28903,8.9334105e-09,0.99227786,0.12403468
20.169275,4.2228866,38.645798,0.9922779,6.725839e-08,0.12403477
23.98434,-24.00023,7.9981604,0.7085106,-0.68071234,0.18612722
24.945305,-24.880222,0.0,0.61897165,-0.5629033,-0.5477353
-2.453362,-16.547274,67.62181,5.980597e-08,-0.9922779,0.124034695
0.3138765,-21.362766,29.097876,-9.653831e-10,-0.99227786,0.12403473
1.1405648,19.726046,2.1916413,1.542652e-07,-0.99227786,-0.12403483
3.9167855,-14.227387,46.180897,6.609941e-08,0.99227786,-0.124034725
15.81747,-10.866562,33.460247,-0.99227786,1.35837945e-08,-0.124034695
-24.148243,22.025099,6.8140593,-0.9922779,1.8391718e-07,0.12403471
-5.548244,-10.283827,77.729385,-0.0,0.99227786,-0.12403473
-10.61053,-21.864508,25.083935,-1.8941784e-09,-0.99227786,0.12403473
21.474827,2.120279,28.201385,0.99227786,7.395692e-08,0.12403459
-3.0327976,15.3716345,37.026924,8.9369706e-08,-0.9922779,-0.124034815
14.975906,22.144148,22.846817,1.9599863e-08,0.99227786,0.12403478
14.58624,5.888924,80.0,0.48987788,0.0066314214,0.87176585
-19.315165,17.007523,45.478687,-0.9922779,3.071511e-08,0.124034844
-10.490582,9.523859,76.07534,0.9634757,-0.2550696,-0.081572086
14.033566,8.5760355,47.731472,-0.99227786,6.27435e-08,-0.12403485
-19.10742,-1.9308963,7.1406446,0.9922779,-1.4865297e-07,-0.12403464
6.980476,16.173317,30.613464,7.0059144e-08,-0.99227786,-0.1240349
-8.541673,-13.244732,54.04214,6.1665193e-09,0.99227786,-0.124034815
-21.052624,24.89076,0.87392277,-0.0536487,0.9743178,-0.21869314
-17.757103,-10.928769,57.943176,-0.99227786,-3.5430325e-08,0.124034874
22.801613,-15.09678,17.587105,0.99227786,-4.2249273e-08,0.12403468
17.81617,9.256927,17.470646,-0.99227786,7.445826e-09,-0.124034666
5.324802,-16.657434,66.74052,2.6292783e-08,-0.99227786,0.12403455
-0.18546736,-11.605504,67.15597,9.804431e-10,0.99227786,-0.124034725
18.644712,-17.529749,10.842296,-0.9458142,0.25823498,-0.19685073
-16.38283,10.197605,28.937365,0.99227786,-5.497e-08,-0.12403472
24.598541,23.111614,3.2116716,0.97848994,0.14840056,0.14329948
-18.687891,-13.47645,10.496867,0.9922779,-1.419075e-08,-0.12403469
9.065329,13.177274,80.0,-0.0055025634,0.07461698,0.9971971
-21.493261,-17.694647,28.053917,-0.99227786,1.16615e-07,0.12403484
15.414718,20.86165,33.1068,6.5920275e-08,0.99227786,0.12403458
15.21504,-13.662137,78.27968,0.9858128,-0.10913512,0.12752517
16.351654,12.879025,69.18676,0.99227786,-9.081491e-08,0.12403497
-19.399906,13.372487,44.800743,-0.99227786,8.357358e-09,0.12403461
-19.134558,-19.749056,42.007545,-0.49720702,-0.83969086,0.2184133
-24.936045,16.420353,0.51163644,-0.92011255,-0.06284609,-0.38657892
13.010089,5.8088145,55.91929,-0.99227786,6.907351e-08,-0.12403476
-12.079634,2.0973427,63.36293,0.99227786,-1.2516601e-08,-0.12403466
21.881113,3.1327436,0.0,-0.04766132,-0.0050154147,-0.998851
11.208837,16.837975,65.2962,-5.0548497e-08,0.99227786,0.124034666
-19.459402,-17.212969,4.324785,0.99227786,-2.7179519e-08,-0.12403477
6.3246274,-12.04269,63.658478,-2.6404171e-08,0.99227786,-0.12403472
20.047318,-10.257553,39.62146,0.99227786,5.21558e-08,0.12403488
13.181805,18.468616,12.251071,5.6736813e-08,-0.99227786,-0.12403473
-10.070719,-3.5825713,80.0,0.7056621,0.05655791,0.7062876
-2.105403,19.983942,40.128464,1.4856742e-07,0.9922779,0.1240345
3.2006323,16.659395,26.724844,-5.317554e-09,-0.99227786,-0.124034725
7.3841176,-18.13571,54.91433,-2.4442315e-07,-0.99227786,0.12403474
-9.1693945,24.984142,0.12686408,-0.048144355,0.7410826,-0.6696856
14.546971,11.533029,43.624226,-0.9922778,6.428922e-08,-0.12403489
-23.06425,-21.905048,15.485997,-0.9638473,-0.23856482,0.11868096
-1.352018,20.401924,36.784615,-1.4066119e-07,0.9922779,0.12403484
23.918442,-19.191885,0.0,0.29327118,-0.014756297,-0.9559154
17.118385,-7.631479,63.052917,0.99227786,-9.717664e-08,0.12403465
-15.779709,22.514826,19.88139,4.9413207e-09,0.99227786,0.12403467
23.439411,-0.90698564,12.484716,0.99227786,1.1714124e-08,0.12403489
-13.498144,-7.5134335,52.014847,0.9922779,1.6412526e-08,-0.124034695
-6.120873,-20.26687,37.865044,4.09687e-08,-0.99227786,0.124034666
0.3161784,20.904446,32.764442,-3.5322323e-08,0.9922778,0.12403483
8.903724,-15.579807,35.36154,-3.0975205e-08,0.99227786,-0.124034785
14.815666,-0.48157564,41.47467,-0.9922779,-4.5514845e-08,-0.124034755
14.478684,11.404002,44.17052,-0.99227786,6.4785695e-08,-0.12403477
-23.759336,-23.059656,9.925306,-0.8625457,-0.48397228,0.14759955
-16.080585,-3.4744682,31.355309,0.99227786,-1.4802022e-07,-0.12403472
-18.65675,17.793715,50.746002,-0.9478387,0.28882492,0.1348407
-19.136232,-14.493026,6.9101405,0.9922779,1.4993285e-08,-0.12403473
15.191163,-5.7722397,38.47069,-0.99227786,-9.273596e-08,-0.124034755
19.793112,-8.362352,1.6551126,-0.9794256,-0.005169166,-0.20173955
2.636215,15.318471,37.452236,9.1932915e-09,-0.99227786,-0.124034785
3.232258,14.475871,44.193035,-4.464911e-08,-0.99227786,-0.12403472
-13.673664,-14.287163,45.702698,0.4121237,0.8978961,-0.1547149
-16.179018,18.86892,49.048637,2.3431092e-08,0.9922779,0.124034695
-1.337425,-19.81885,41.44921,-5.814709e-08,-0.9922779,0.12403466
24.50251,-1.9623921,3.9799173,0.9922779,1.7583157e-07,0.12403461
-15.683416,-5.013953,74.53267,-0.99227786,-0.0,0.12403473
-1.8130143,15.413511,36.691906,-6.052351e-08,-0.99227786,-0.12403469
-8.889748,10.899869,72.80105,0.017703906,-0.9914993,-0.12890212
-9.412897,-22.60563,19.154947,1.8475852e-07,-0.99227786,0.124034725
18.993849,0.30165377,48.049206,0.99227786,-5.190002e-09,0.12403471
18.929146,0.22206648,48.566833,0.99227786,-2.1047413e-08,0.12403484
-9.097457,17.255177,61.958588,7.529339e-08,0.99227786,0.12403477
-14.665303,24.200237,6.3980994,7.7875715e-09,0.99227786,0.124034695
24.950329,-7.2208295,0.39736196,0.87926936,-0.00611612,-0.47628552
-0.91748834,-18.43422,12.526252,-3.7757168e-08,0.99227786,-0.124034815
-23.148626,-4.9864473,14.810983,-0.99227786,4.974874e-08,0.12403468
22.582253,8.527544,19.341984,0.9922779,9.05559e-08,0.12403479
11.855448,-6.011278,65.15642,-0.99227786,-6.846622e-09,-0.12403468
18.250137,1.0560899,53.998905,0.99227786,-7.938583e-08,0.12403471
-15.032121,13.525011,39.743034,0.9877882,-0.0891567,-0.1277714
8.487141,18.664112,50.68711,1.8007105e-07,0.99227786,0.124034636
23.327402,-13.829073,13.380785,0.99227786,-9.638495e-09,0.12403493
-23.86434,-13.557481,9.08528,-0.9922779,-1.7344629e-08,0.124034636
-18.965988,-22.045156,0.0,0.0,0.0,-1.0
-12.347626,-15.764384,73.884926,0.0,-0.99227786,0.12403473
-2.570896,13.25914,53.92688,-1.7799604e-08,-0.99227786,-0.12403467
14.378775,-0.38004547,44.969803,-0.99227786,3.709024e-08,-0.12403477
-15.667915,16.977234,24.182129,0.25095695,-0.960052,-0.12377681
-16.894989,-1.4589887,64.84009,-0.9922779,1.6908897e-08,0.12403476
14.018971,0.23960987,47.848232,-0.99227786,1.647653e-08,-0.12403482
8.502173,11.612086,67.10331,0.0,-0.9922778,-0.124034725
-5.974597,-22.825071,17.399433,6.0580596e-10,-0.99227786,0.12403471
-8.297794,-13.720396,50.23683,8.499183e-08,0.99227786,-0.124034755
18.622105,-9.702721,11.023158,-0.9922779,-1.7834e-08,-0.12403467
18.038603,-7.653695,15.691176,-0.99227786,-1.2273506e-07,-0.12403467
13.578724,16.38073,28.954157,1.8072899e-07,-0.9922778,-0.12403486
-9.586975,-21.611858,27.105137,5.7410334e-09,-0.9922779,0.12403478
-19.234558,-11.125558,46.12354,-0.9922779,-1.6137628e-07,0.1240348
4.2015615,-12.544522,59.64382,-3.9561923e-09,0.9922779,-0.12403465
13.982142,10.831771,48.142864,-0.9922779,-2.2957357e-08,-0.12403475
-8.174338,-11.567142,67.46287,-0.0,0.99227786,-0.12403473
-8.645802,-15.189784,78.48173,0.004848031,-0.97962564,0.20077378
-21.553024,17.246614,0.0,0.109221525,0.027819434,-0.9936281
15.726833,1.5825875,74.18533,0.99227786,0.0,0.12403473
19.892693,0.30841342,40.85846,0.99227786,-8.1178264e-08,0.12403481
-17.110296,-7.5070777,63.11763,-0.9922779,-5.6005444e-08,0.12403473
-18.527054,21.586964,27.304295,-1.7748023e-08,0.9922779,0.12403474
5.624077,-14.885782,40.913742,9.971161e-08,0.99227786,-0.12403474
11.308415,1.2653314,69.53268,-0.9922779,-0.0,-0.12403474
-3.0651007,10.893473,72.85222,0.0,-0.99227786,-0.12403473
-21.512556,-10.405605,27.899546,-0.99227786,9.894703e-08,0.12403473
-22.351063,-10.77348,21.191498,-0.9922779,1.8322051e-07,0.124034666
11.887274,-20.58708,35.303364,-1.0503693e-07,-0.99227786,0.12403466
-15.34936,-21.428707,28.57034,-6.429748e-09,-0.99227786,0.124034755
-9.577201,14.044317,47.645462,-4.848074e-09,-0.99227786,-0.1240347
-3.480267,-17.76438,17.884958,5.4938585e-08,0.9922779,-0.12403471
16.459108,-15.243811,28.327139,-0.9625426,0.19784953,-0.18538435
23.59082,20.995478,11.273434,0.99227786,-6.494824e-08,0.12403469
-11.0967865,4.828744,71.22571,0.9922779,0.0,-0.12403474
-18.331722,-10.562932,53.34622,-0.99227786,-2.3953087e-08,0.1240346
11.70264,21.726698,26.186419,-3.1801086e-08,0.99227786,0.124034986
-15.758607,7.671322,73.931145,-0.99227786,-0.0,0.12403473
-12.737372,-0.38862014,58.101025,0.99227786,-3.583835e-08,-0.12403471
10.7964945,-20.766647,33.866825,-7.019059e-08,-0.99227786,0.124034815
-2.6141949,-18.325274,13.397809,-6.6843114e-08,0.99227786,-0.124034874
11.28279,20.836218,33.310257,-5.656548e-08,0.9922779,0.124034815
-14.200999,14.628128,42.97498,0.59846675,-0.7932434,-0.11226058
-20.250858,-18.810492,0.0,0.4171673,0.14477652,-0.8972241
-19.799442,12.09887,1.6044555,0.9692023,-0.039639834,-0.24305469
-13.074491,2.9798496,55.40408,0.99227786,6.870716e-08,-0.12403475
23.04099,-1.0279136,15.672068,0.99227786,1.3936372e-07,0.12403469
22.688911,-4.5919404,18.488707,0.99227786,5.6744195e-08,0.12403465
-19.817757,17.493841,41.45795,-0.99227786,3.7004217e-08,0.12403485
15.103824,-8.303941,79.16941,0.92498434,0.006494845,0.37994972
19.87739,9.21811,0.9808869,-0.94787097,-0.0039027515,-0.31863058
8.018577,13.672637,50.618908,3.7818353e-08,-0.99227786,-0.12403466
-23.575459,-20.570745,11.396334,-0.9922779,-1.2914007e-08,0.124034785
24.577713,-13.57354,3.378292,0.99227786,4.273322e-08,0.12403475
-16.390404,0.09930747,68.87677,-0.99227786,-1.8426462e-08,0.124034904
-24.387667,-21.74135,4.8986716,-0.99227786,5.6745947e-08,0.124034815
-18.837015,-11.10808,49.30388,-0.99227786,-1.2540106e-07,0.12403457
21.385431,-13.743415,28.916555,0.99227786,-4.207462e-08,0.12403474
-2.1841557,15.537364,75.70109,1.3904003e-10,0.9922779,0.124034725
7.886022,-13.01991,55.84072,2.810938e-09,0.99227786,-0.12403473
9.174055,-22.74816,18.01473,7.9680945e-08,-0.99227786,0.12403471
14.71838,15.533552,75.73158,0.37198985,0.91596794,0.15042032
-14.867356,-3.4197123,41.06115,0.9922779,9.2984834e-08,-0.12403471
-10.949826,-16.8632,65.0944,-1.8680576e-07,-0.9922779,0.12403466
17.298294,-10.624409,21.613651,-0.9922779,-2.3007791e-08,-0.12403477
-7.323163,14.138505,46.89196,-5.996378e-08,-0.99227786,-0.12403474
23.819244,-15.643083,0.0,0.21659341,-0.06091692,-0.97435945
-21.737986,21.989471,0.0,0.0,0.0,-1.0
-24.300402,22.534914,5.5967817,-0.98856425,0.087871134,0.12255376
20.514029,-21.966461,24.268316,0.19727002,-0.970737,0.13694617
-12.806258,18.609722,11.122218,-9.156988e-08,-0.99227786,-0.12403487
-6.7456355,24.468729,0.0,0.026316172,0.52052784,-0.8534391
19.435253,-10.574821,44.517975,0.99227786,8.222554e-08,0.12403476
23.515476,-0.09698068,11.876187,0.99227786,-1.6732886e-07,0.124034785
20.21921,-14.155747,38.246323,0.99227786,4.8509293e-08,0.12403476
-21.696594,-6.1423383,26.427248,-0.99227786,2.680105e-07,0.12403469
14.384067,18.717306,10.261553,2.5058817e-08,-0.9922779,-0.1240348
10.414582,-17.997673,16.018616,-9.1924754e-08,0.99227786,-0.12403477
-12.921682,17.594158,59.24673,1.1616809e-08,0.9922778,0.12403484
14.471981,6.7614527,44.224155,-0.99227786,2.1078753e-08,-0.12403473
-23.761034,-7.3543816,9.91173,-0.9922779,4.2924427e-08,0.12403469
13.580501,-6.5946856,51.35599,-0.9922779,-4.1929102e-08,-0.1240347
-14.089074,18.826635,9.386918,1.2634118e-07,-0.9922779,-0.12403468
16.551432,22.704945,18.36044,3.3373254e-08,0.99227786,0.124034695
-14.361301,18.6771,50.583202,-5.138284e-09,0.99227786,0.12403464
-24.912909,-1.6722516,0.6967349,-0.9338668,0.015094825,-0.35730225
-10.493592,-0.43929878,76.05126,0.99227786,0.0,-0.12403473
-19.72273,0.10461437,42.218155,-0.9922778,2.0346714e-07,0.124034815
-16.569653,13.711303,67.44279,-0.9922779,-1.8444533e-08,0.12403474
-13.1970215,-0.32560715,54.423832,0.9922779,1.9530038e-08,-0.1240347
10.798646,-0.62257665,73.61083,-0.9922779,1.3985368e-10,-0.124034725
0.49624744,-17.382208,20.942331,1.1209459e-07,0.9922779,-0.12403478
-8.436215,-20.128326,38.97339,1.944881e-07,-0.9922779,0.124034844
-22.979662,-7.5440907,16.162708,-0.9922778,-9.449094e-09,0.12403486
-1.2614923,-11.577425,67.3806,3.5154846e-10,0.99227786,-0.12403474
21.849491,-19.57828,25.204067,0.9922779,-3.6068244e-08,0.12403464
-0.52001125,13.39367,52.85064,3.5284717e-08,-0.99227786,-0.124034666
-1.9415159,18.427635,12.578922,8.904865e-08,-0.99227786,-0.124034636
20.189072,-0.7646435,38.487423,0.9922779,1.1645114e-07,0.12403473
21.710524,8.252597,26.315805,0.99227786,-6.448318e-08,0.12403482
11.850177,-16.24453,70.043755,-2.831071e-07,-0.99227786,0.124034554
-17.904573,11.19741,56.763416,-0.9922779,-5.9501925e-08,0.12403471
20.339973,-11.3115,37.28022,0.99227786,-1.8123568e-08,0.12403461
17.088253,-8.734891,63.293976,0.99227786,-4.1660453e-08,0.12403477
8.642589,13.701466,50.388275,1.5290096e-08,-0.99227786,-0.124034666
17.047747,12.156233,63.618027,0.99227786,-3.7566792e-08,0.12403478
-15.838629,-4.113934,33.290974,0.9922779,-7.703493e-09,-0.124034666
21.053267,-17.200184,31.573872,0.99227786,-1.189362e-07,0.12403486
-12.663405,-16.367031,69.06376,2.8984907e-08,-0.99227786,0.1240347
-9.897421,-17.916872,56.665016,-7.785727e-08,-0.9922779,0.12403479
15.029595,18.525387,51.7969,1.0445785e-08,0.99227786,0.124034695
-21.302208,-16.21947,29.582344,-0.9922779,-1.5878732e-07,0.12403452
0.5446941,-16.871107,65.031136,-1.0087461e-07,-0.99227786,0.124034695
-21.00561,-6.8251405,31.955124,-0.99227786,-2.968331e-08,0.12403475
24.444181,12.051216,4.4465427,0.99227786,1.7608262e-07,0.1240346
-0.50624,-14.336728,45.306175,9.644507e-09,0.9922779,-0.12403462
-19.557316,2.937127,3.5414689,0.9922779,8.9761436e-08,-0.1240347
11.416789,8.583157,68.66569,-0.9922779,-9.936661e-10,-0.12403475
-15.817616,16.3215,69.42799,-0.5217112,0.83762974,0.16184574
-22.449564,22.439995,20.40348,-0.732613,0.673636,0.097430184
24.655684,-18.686518,0.0,0.6297631,-0.01825589,-0.77657276
12.104689,-6.21747,63.16249,-0.99227786,-1.0529644e-08,-0.12403474
-16.315296,4.6449766,69.47762,-0.99227786,-8.967811e-08,0.12403488
15.273183,16.019089,71.8473,0.44018328,0.884804,0.1528413
15.49229,14.8070345,76.06168,0.92144173,0.3409045,0.18635789
19.791899,3.518634,41.664803,0.9922779,2.3274087e-07,0.124034606
3.334152,-15.666394,74.668846,0.0,-0.99227786,0.12403473
-3.9868078,-17.366665,61.066685,-4.777398e-08,-0.99227786,0.12403458
-2.0451612,-14.189422,46.48463,7.307097e-08,0.9922779,-0.12403468
9.930824,15.756007,33.951946,4.304594e-08,-0.99227786,-0.12403465
11.054571,13.401638,80.0,0.0029115954,0.097388074,0.9952423
-2.1058784,16.751598,25.987213,-8.529745e-08,-0.9922778,-0.12403483
13.798122,16.882757,64.93794,1.6078117e-07,0.9922779,0.124034606
-8.527863,16.909395,64.72483,1.5466519e-07,0.99227786,0.12403477
14.967266,5.548768,40.261875,-0.9922779,-3.7731425e-08,-0.124034695
17.91943,-19.52074,43.83408,0.06689021,-0.9864035,0.1501127
-2.8295763,-15.338925,37.288593,-1.3109111e-08,0.99227786,-0.12403463
-14.29699,-20.114346,39.08524,5.5488854e-08,-0.99227786,0.12403467
-20.077,-18.311342,39.384,-0.9902538,-0.040591702,0.13322821
-16.667881,-5.0019836,66.65695,-0.9922778,-1.9027224e-08,0.12403482
17.996742,16.030212,56.026066,0.9901919,0.057404872,0.12737611
-4.7801194,-22.453804,20.369566,-1.02686904e-07,-0.99227786,0.12403486
-19.79717,-13.431171,41.62264,-0.9922779,7.565134e-08,0.12403475
-1.2245814,-16.352427,29.180588,3.4925498e-09,0.9922779,-0.12403461
16.84388,-17.984608,16.123133,-0.24949454,0.959206,-0.13295247
9.613589,-11.126286,70.989716,-0.15317057,0.9793774,-0.1317525
-2.2897942,-15.986495,72.10804,1.7099461e-08,-0.99227786,0.12403479
18.114862,-13.730671,15.081099,-0.99227786,-6.65312e-08,-0.12403471
22.60779,-6.4746575,0.0,-0.0,-0.0,-1.0
-17.551165,2.3832922,59.590683,-0.9922779,-2.8351868e-08,0.124034524
24.94144,0.9994748,0.4684704,0.88947076,0.053686444,-0.45382768
16.217964,-20.647894,34.81685,1.9126156e-07,-0.9922779,0.1240348
10.152743,-19.36932,45.045444,-1.742112e-07,-0.99227786,0.12403472
10.080163,5.4267755,79.358696,-0.9480726,0.092852265,0.3041984
17.921167,-13.789792,56.630665,0.99227786,-8.555852e-08,0.12403453
14.728188,6.297561,42.174503,-0.99227786,8.942619e-08,-0.12403473
-19.075972,-24.526539,3.787691,1.6360549e-07,-0.9922779,0.12403467
21.327923,18.827726,0.0,-0.14095367,-0.010381724,-0.9899618
-17.383327,-6.1252127,20.933376,0.99227786,-5.7102756e-08,-0.12403469
